timestamp,Actual Load,RF_prediction,XGB_prediction
2022-09-11 08:00:00+00:00,6339.0,6548.027597959012,6510.1313
2022-09-11 09:00:00+00:00,6529.0,6635.956264380392,6580.008
2022-09-11 10:00:00+00:00,6390.0,6507.8749580772965,6439.5576
2022-09-11 11:00:00+00:00,6308.0,6452.45896773823,6417.786
2022-09-11 12:00:00+00:00,6199.0,6359.666421710357,6295.0864
2022-09-11 13:00:00+00:00,6177.0,6188.3966319974115,6192.0796
2022-09-11 14:00:00+00:00,6141.0,6332.517193141493,6278.6436
2022-09-11 15:00:00+00:00,6003.0,6363.179081864084,6270.9697
2022-09-11 16:00:00+00:00,6124.0,6498.873094195692,6485.8276
2022-09-11 17:00:00+00:00,6396.0,6591.047778625165,6574.641
2022-09-11 18:00:00+00:00,6443.0,6451.522951668868,6478.5903
2022-09-11 19:00:00+00:00,6164.0,6317.046278947369,6072.7915
2022-09-11 20:00:00+00:00,6055.0,6028.062309803921,6061.757
2022-09-11 21:00:00+00:00,5714.0,5806.874488626507,5694.4185
2022-09-11 22:00:00+00:00,5476.0,5620.690650890167,5463.9346
2022-09-11 23:00:00+00:00,5492.0,5628.750641411364,5491.9355
2022-09-12 00:00:00+00:00,5343.0,5491.800935533748,5422.041
2022-09-12 01:00:00+00:00,5267.0,5450.141383008001,5452.0654
2022-09-12 02:00:00+00:00,5396.0,5601.601948471823,5575.318
2022-09-12 03:00:00+00:00,5884.0,6077.188490533439,5884.9316
2022-09-12 04:00:00+00:00,6888.0,7011.170460614084,6956.9077
2022-09-12 05:00:00+00:00,7408.0,7611.319768530059,7465.0234
2022-09-12 06:00:00+00:00,7668.0,7846.34543961914,7621.1626
2022-09-12 07:00:00+00:00,7819.0,7894.535105328507,7692.429
2022-09-12 08:00:00+00:00,7745.0,8026.860394601601,7886.4907
2022-09-12 09:00:00+00:00,7828.0,7999.437023684594,7994.51
2022-09-12 10:00:00+00:00,7888.0,7932.678174929816,7929.247
2022-09-12 11:00:00+00:00,7793.0,7937.487357085154,7917.1045
2022-09-12 12:00:00+00:00,7610.0,7768.876742854404,7640.5137
2022-09-12 13:00:00+00:00,7518.0,7745.46286665756,7618.461
2022-09-12 14:00:00+00:00,7413.0,7645.440956217817,7414.2993
2022-09-12 15:00:00+00:00,7312.0,7502.4902419059645,7402.7085
2022-09-12 16:00:00+00:00,7209.0,7507.1445978439215,7481.0654
2022-09-12 17:00:00+00:00,7423.0,7611.286531836744,7452.5854
2022-09-12 18:00:00+00:00,7296.0,7175.9110967172,7150.2656
2022-09-12 19:00:00+00:00,6850.0,6839.335228679655,6842.326
2022-09-12 20:00:00+00:00,6444.0,6460.595530701754,6464.3955
2022-09-12 21:00:00+00:00,6038.0,6173.263529160874,6130.5894
2022-09-12 22:00:00+00:00,5773.0,5856.221887923749,5844.0728
2022-09-12 23:00:00+00:00,5776.0,5834.378757607655,5834.9985
2022-09-13 00:00:00+00:00,5638.0,5718.788860479585,5633.596
2022-09-13 01:00:00+00:00,5581.0,5657.859827677249,5670.9707
2022-09-13 02:00:00+00:00,5695.0,5768.8670341751995,5754.9546
2022-09-13 03:00:00+00:00,6159.0,6172.057635247432,6180.036
2022-09-13 04:00:00+00:00,7171.0,7158.7179000686,7109.1006
2022-09-13 05:00:00+00:00,7638.0,7737.46138656204,7549.278
2022-09-13 06:00:00+00:00,7817.0,7865.048606341888,7896.4688
2022-09-13 07:00:00+00:00,8024.0,8019.355880666385,7989.022
2022-09-13 08:00:00+00:00,8052.0,8058.747831334732,8042.2183
2022-09-13 09:00:00+00:00,8087.0,8175.561433792385,8147.359
2022-09-13 10:00:00+00:00,8054.0,8217.873734862878,8263.776
2022-09-13 11:00:00+00:00,8106.0,8158.619963088019,8164.8794
2022-09-13 12:00:00+00:00,7907.0,8007.245597147303,7990.765
2022-09-13 13:00:00+00:00,7928.0,7850.3163018906625,7805.306
2022-09-13 14:00:00+00:00,7786.0,7761.292727671106,7799.4463
2022-09-13 15:00:00+00:00,7435.0,7688.494794241542,7726.6562
2022-09-13 16:00:00+00:00,7370.0,7584.123181860995,7613.2563
2022-09-13 17:00:00+00:00,7584.0,7618.93253744749,7600.955
2022-09-13 18:00:00+00:00,7409.0,7272.365881980473,7378.4194
2022-09-13 19:00:00+00:00,6926.0,6892.753242141745,6980.7812
2022-09-13 20:00:00+00:00,6536.0,6568.972821978022,6627.6636
2022-09-13 21:00:00+00:00,6143.0,6229.2929617430555,6215.957
2022-09-13 22:00:00+00:00,5850.0,5918.7384941655,5901.158
2022-09-13 23:00:00+00:00,5828.0,5872.342583866878,5884.75
2022-09-14 00:00:00+00:00,5688.0,5815.550596822574,5737.83
2022-09-14 01:00:00+00:00,5610.0,5713.515967393872,5679.718
2022-09-14 02:00:00+00:00,5694.0,5854.194472721885,5766.5117
2022-09-14 03:00:00+00:00,6152.0,6184.27647341482,6221.2314
2022-09-14 04:00:00+00:00,7149.0,7209.607379364764,7140.632
2022-09-14 05:00:00+00:00,7629.0,7789.788248340548,7641.4297
2022-09-14 06:00:00+00:00,7806.0,7971.574047304423,7958.133
2022-09-14 07:00:00+00:00,8010.0,8155.331181901824,8118.521
2022-09-14 08:00:00+00:00,8087.0,8048.789939655824,8015.813
2022-09-14 09:00:00+00:00,8233.0,8231.166898369578,8229.81
2022-09-14 10:00:00+00:00,8326.0,8298.85703191763,8200.018
2022-09-14 11:00:00+00:00,8224.0,8099.126029016182,8228.498
2022-09-14 12:00:00+00:00,8090.0,7926.906114422233,7962.732
2022-09-14 13:00:00+00:00,8058.0,7868.390398571421,7759.2046
2022-09-14 14:00:00+00:00,7843.0,7640.5267886303645,7758.6826
2022-09-14 15:00:00+00:00,7664.0,7549.4867838323835,7633.1704
2022-09-14 16:00:00+00:00,7545.0,7477.922883586142,7540.1724
2022-09-14 17:00:00+00:00,7692.0,7529.611016328405,7587.64
2022-09-14 18:00:00+00:00,7441.0,7275.637114511072,7343.5713
2022-09-14 19:00:00+00:00,6985.0,6879.590316239316,6843.556
2022-09-14 20:00:00+00:00,6580.0,6565.290271428572,6485.9043
2022-09-14 21:00:00+00:00,6165.0,6252.73067488722,6138.8936
2022-09-14 22:00:00+00:00,5870.0,5894.7316007939025,5851.659
2022-09-14 23:00:00+00:00,5860.0,5867.535503820454,5870.494
2022-09-15 00:00:00+00:00,5717.0,5894.128537253831,5837.055
2022-09-15 01:00:00+00:00,5621.0,5873.041195185977,5835.647
2022-09-15 02:00:00+00:00,5741.0,5934.2917321851,5844.4834
2022-09-15 03:00:00+00:00,6170.0,6230.342777777778,6286.589
2022-09-15 04:00:00+00:00,7209.0,7449.723246937258,7339.321
2022-09-15 05:00:00+00:00,7682.0,7863.775207321013,7622.1963
2022-09-15 06:00:00+00:00,7934.0,7993.027504338571,7804.679
2022-09-15 07:00:00+00:00,8108.0,8113.602227746225,7841.703
2022-09-15 08:00:00+00:00,8051.0,8142.522345912729,7957.2334
2022-09-15 09:00:00+00:00,8143.0,8163.636225537637,8100.604
2022-09-15 10:00:00+00:00,8182.0,8162.741436485706,8110.6177
2022-09-15 11:00:00+00:00,8061.0,7998.771989780929,8017.6426
2022-09-15 12:00:00+00:00,7872.0,7818.928915445212,7818.9917
2022-09-15 13:00:00+00:00,7799.0,7815.407295296669,7853.414
2022-09-15 14:00:00+00:00,7651.0,7674.085610615322,7713.8945
2022-09-15 15:00:00+00:00,7539.0,7619.810288631778,7739.51
2022-09-15 16:00:00+00:00,7364.0,7533.5612731117835,7547.5957
2022-09-15 17:00:00+00:00,7545.0,7639.947796067503,7579.145
2022-09-15 18:00:00+00:00,7334.0,7174.131840240126,7429.2065
2022-09-15 19:00:00+00:00,6885.0,6859.5461802764485,6899.2305
2022-09-15 20:00:00+00:00,6490.0,6553.656323809524,6554.091
2022-09-15 21:00:00+00:00,6093.0,6244.503966786114,6214.047
2022-09-15 22:00:00+00:00,5807.0,5948.678337368612,5963.3887
2022-09-15 23:00:00+00:00,5778.0,5931.04490388396,5937.445
2022-09-16 00:00:00+00:00,5656.0,5880.9447020000225,5903.518
2022-09-16 01:00:00+00:00,5558.0,5858.860477425155,5777.9087
2022-09-16 02:00:00+00:00,5648.0,5921.98865043606,5907.716
2022-09-16 03:00:00+00:00,6119.0,6372.026857192807,6414.906
2022-09-16 04:00:00+00:00,7088.0,7431.234238338675,7123.521
2022-09-16 05:00:00+00:00,7530.0,7944.540329455214,7596.8325
2022-09-16 06:00:00+00:00,7726.0,8012.972399911146,7861.401
2022-09-16 07:00:00+00:00,7863.0,8108.124222843154,8021.7593
2022-09-16 08:00:00+00:00,7939.0,8119.839163557189,8058.555
2022-09-16 09:00:00+00:00,7978.0,8130.890254058607,8099.3237
2022-09-16 10:00:00+00:00,7989.0,7937.665710126867,8017.485
2022-09-16 11:00:00+00:00,7862.0,7834.1772697267015,7898.7344
2022-09-16 12:00:00+00:00,7645.0,7729.515217233477,7671.7305
2022-09-16 13:00:00+00:00,7681.0,7590.428298397237,7599.388
2022-09-16 14:00:00+00:00,7554.0,7462.636188001128,7432.9126
2022-09-16 15:00:00+00:00,7359.0,7496.1508889822335,7434.946
2022-09-16 16:00:00+00:00,7142.0,7369.105525487374,7334.4497
2022-09-16 17:00:00+00:00,7319.0,7153.812746344337,7346.3857
2022-09-16 18:00:00+00:00,7097.0,6919.253055660129,6920.793
2022-09-16 19:00:00+00:00,6587.0,6526.536787878788,6403.752
2022-09-16 20:00:00+00:00,6131.0,6120.616733333333,6191.748
2022-09-16 21:00:00+00:00,5789.0,5769.548438392105,5866.3364
2022-09-16 22:00:00+00:00,5430.0,5462.997053385121,5396.763
2022-09-16 23:00:00+00:00,5305.0,5310.376304761904,5240.9365
2022-09-17 00:00:00+00:00,5242.0,5324.22151904762,5189.3174
2022-09-17 01:00:00+00:00,5161.0,5328.364852380952,5189.368
2022-09-17 02:00:00+00:00,5194.0,5502.610142857143,5443.338
2022-09-17 03:00:00+00:00,5248.0,5528.171345454546,5325.827
2022-09-17 04:00:00+00:00,5496.0,5865.957902445098,5673.5996
2022-09-17 05:00:00+00:00,5791.0,6114.462416069643,6126.0347
2022-09-17 06:00:00+00:00,6234.0,6364.589487493457,6437.298
2022-09-17 07:00:00+00:00,6584.0,6665.07365913283,6687.085
2022-09-17 08:00:00+00:00,6859.0,6947.153707439719,6950.5537
2022-09-17 09:00:00+00:00,7020.0,6990.759683865655,7012.233
2022-09-17 10:00:00+00:00,6870.0,6802.519473013495,6789.708
2022-09-17 11:00:00+00:00,6762.0,6685.33850826647,6624.34
2022-09-17 12:00:00+00:00,6600.0,6527.39063803001,6509.4272
2022-09-17 13:00:00+00:00,6508.0,6394.189754641711,6375.0903
2022-09-17 14:00:00+00:00,6388.0,6374.119617867756,6375.601
2022-09-17 15:00:00+00:00,6214.0,6366.823667615007,6260.6826
2022-09-17 16:00:00+00:00,6223.0,6372.648322611978,6408.9434
2022-09-17 17:00:00+00:00,6412.0,6272.184324737502,6328.236
2022-09-17 18:00:00+00:00,6270.0,6056.668467948718,6163.245
2022-09-17 19:00:00+00:00,5939.0,5936.006851050421,5938.128
2022-09-17 20:00:00+00:00,5641.0,5756.8255007936505,5751.9385
2022-09-17 21:00:00+00:00,5342.0,5499.667822186147,5509.1016
2022-09-17 22:00:00+00:00,5022.0,5242.676666666667,5113.021
2022-09-17 23:00:00+00:00,4914.0,5190.836666666667,5138.963
2022-09-18 00:00:00+00:00,4893.0,5173.060833333334,5095.3867
2022-09-18 01:00:00+00:00,4856.0,5173.198433333334,5050.516
2022-09-18 02:00:00+00:00,4882.0,5261.432285714285,5100.037
2022-09-18 03:00:00+00:00,4907.0,5457.093599999999,5188.0215
2022-09-18 04:00:00+00:00,5083.0,5696.229833333333,5447.6274
2022-09-18 05:00:00+00:00,5432.0,5667.214933333334,5707.459
2022-09-18 06:00:00+00:00,5942.0,6046.443287392766,6033.6255
2022-09-18 07:00:00+00:00,6415.0,6686.321505024648,6470.052
2022-09-18 08:00:00+00:00,6743.0,6758.355308150445,6876.284
2022-09-18 09:00:00+00:00,6884.0,6746.9967098949,6884.198
2022-09-18 10:00:00+00:00,6693.0,6574.770017117358,6549.6323
2022-09-18 11:00:00+00:00,6569.0,6485.277940660691,6415.1743
2022-09-18 12:00:00+00:00,6448.0,6385.468644090059,6325.079
2022-09-18 13:00:00+00:00,6411.0,6376.258495888535,6331.4575
2022-09-18 14:00:00+00:00,6350.0,6429.630963688637,6324.0854
2022-09-18 15:00:00+00:00,6323.0,6615.099286913248,6355.2656
2022-09-18 16:00:00+00:00,6540.0,6598.803258777824,6386.2134
2022-09-18 17:00:00+00:00,6834.0,6581.034646694471,6657.931
2022-09-18 18:00:00+00:00,6682.0,6504.006742987332,6590.84
2022-09-18 19:00:00+00:00,6358.0,6305.2649757575755,6266.144
2022-09-18 20:00:00+00:00,6183.0,6111.161006410257,6197.494
2022-09-18 21:00:00+00:00,5894.0,5855.938775618179,5920.7866
2022-09-18 22:00:00+00:00,5656.0,5732.227383314724,5740.0312
2022-09-18 23:00:00+00:00,5699.0,5725.909234764643,5721.592
2022-09-19 00:00:00+00:00,5561.0,5769.05558946504,5802.3384
2022-09-19 01:00:00+00:00,5496.0,5761.934754815598,5748.206
2022-09-19 02:00:00+00:00,5628.0,5890.996474657385,5825.986
2022-09-19 03:00:00+00:00,6138.0,6355.182522495446,6025.9595
2022-09-19 04:00:00+00:00,7271.0,7219.085385026609,7287.5195
2022-09-19 05:00:00+00:00,7801.0,8040.024196223811,7911.0664
2022-09-19 06:00:00+00:00,8086.0,8254.277585916987,8145.9453
2022-09-19 07:00:00+00:00,8215.0,8314.400286172158,8295.849
2022-09-19 08:00:00+00:00,8170.0,8240.300638901865,8211.235
2022-09-19 09:00:00+00:00,8154.0,8319.245765059199,8344.273
2022-09-19 10:00:00+00:00,8194.0,8319.991159328974,8284.196
2022-09-19 11:00:00+00:00,8105.0,8226.533025841367,8232.556
2022-09-19 12:00:00+00:00,7961.0,8052.945248600367,8008.871
2022-09-19 13:00:00+00:00,7926.0,7974.927500705068,7954.904
2022-09-19 14:00:00+00:00,7832.0,7927.739127438586,7786.239
2022-09-19 15:00:00+00:00,7750.0,7857.6522615820795,7942.0903
2022-09-19 16:00:00+00:00,7678.0,7685.027499853356,7741.9453
2022-09-19 17:00:00+00:00,7860.0,7774.175552713273,7661.456
2022-09-19 18:00:00+00:00,7545.0,7464.6836098045105,7473.9663
2022-09-19 19:00:00+00:00,7062.0,7065.898799584293,7072.7686
2022-09-19 20:00:00+00:00,6630.0,6774.712573068645,6753.285
2022-09-19 21:00:00+00:00,6280.0,6351.244009914761,6417.394
2022-09-19 22:00:00+00:00,6022.0,6032.783994035326,6019.4277
2022-09-19 23:00:00+00:00,6036.0,5961.877026093697,5910.1855
2022-09-20 00:00:00+00:00,5793.0,5922.368982940597,5876.71
2022-09-20 01:00:00+00:00,5699.0,5880.962604595713,5886.4507
2022-09-20 02:00:00+00:00,5832.0,6011.956797710758,5930.9517
2022-09-20 03:00:00+00:00,6326.0,6424.995650793651,6430.6724
2022-09-20 04:00:00+00:00,7426.0,7530.7212525660325,7423.55
2022-09-20 05:00:00+00:00,7948.0,8146.569776163433,8006.943
2022-09-20 06:00:00+00:00,8134.0,8346.116184736611,8169.061
2022-09-20 07:00:00+00:00,8221.0,8480.38994827494,8335.203
2022-09-20 08:00:00+00:00,8129.0,8453.725627500298,8310.066
2022-09-20 09:00:00+00:00,8185.0,8400.561566832099,8370.485
2022-09-20 10:00:00+00:00,8202.0,8423.043983588825,8397.203
2022-09-20 11:00:00+00:00,8110.0,8291.485590586695,8254.245
2022-09-20 12:00:00+00:00,7989.0,8021.56278023695,8010.832
2022-09-20 13:00:00+00:00,7943.0,7847.305471117831,7944.519
2022-09-20 14:00:00+00:00,7861.0,7656.501739378343,7807.06
2022-09-20 15:00:00+00:00,7814.0,7651.21855458178,7794.9697
2022-09-20 16:00:00+00:00,7653.0,7592.204084305559,7619.8745
2022-09-20 17:00:00+00:00,7953.0,7784.32690246254,7828.9224
2022-09-20 18:00:00+00:00,7613.0,7495.908061444669,7590.0522
2022-09-20 19:00:00+00:00,7087.0,7026.086425192624,7102.666
2022-09-20 20:00:00+00:00,6692.0,6762.838797271694,6710.0635
2022-09-20 21:00:00+00:00,6301.0,6277.386575560325,6411.3076
2022-09-20 22:00:00+00:00,6023.0,5931.98708711312,6001.8213
2022-09-20 23:00:00+00:00,6047.0,5909.895112731106,5954.4897
2022-09-21 00:00:00+00:00,5900.0,5895.737727050261,5903.64
2022-09-21 01:00:00+00:00,5780.0,5924.259853334789,5936.59
2022-09-21 02:00:00+00:00,5962.0,6083.4838508584435,6068.3955
2022-09-21 03:00:00+00:00,6445.0,6491.3485,6586.2827
2022-09-21 04:00:00+00:00,7556.0,7420.691056410256,7406.884
2022-09-21 05:00:00+00:00,8072.0,8086.405139033543,8096.569
2022-09-21 06:00:00+00:00,8252.0,8207.359470752635,8300.999
2022-09-21 07:00:00+00:00,8402.0,8206.412314459309,8345.673
2022-09-21 08:00:00+00:00,8365.0,8078.524484430711,8201.604
2022-09-21 09:00:00+00:00,8328.0,8045.441076035391,8192.842
2022-09-21 10:00:00+00:00,8338.0,8041.054668795575,8140.101
2022-09-21 11:00:00+00:00,8255.0,7984.453265405849,8089.39
2022-09-21 12:00:00+00:00,7850.0,7833.062238833295,7875.742
2022-09-21 13:00:00+00:00,7758.0,7786.112175088111,7788.256
2022-09-21 14:00:00+00:00,7629.0,7676.509617242874,7748.9287
2022-09-21 15:00:00+00:00,7621.0,7677.274918446754,7725.582
2022-09-21 16:00:00+00:00,7573.0,7626.402533299626,7676.951
2022-09-21 17:00:00+00:00,7886.0,7816.506537925614,7970.33
2022-09-21 18:00:00+00:00,7610.0,7312.834851161279,7519.568
2022-09-21 19:00:00+00:00,7098.0,6895.819583333333,7182.839
2022-09-21 20:00:00+00:00,6713.0,6747.4214,6789.9663
2022-09-21 21:00:00+00:00,6316.0,6316.453487276677,6517.89
2022-09-21 22:00:00+00:00,6015.0,6052.520113875772,6112.509
2022-09-21 23:00:00+00:00,6065.0,6057.23684041736,6069.12
2022-09-22 00:00:00+00:00,5954.0,5926.571872173946,5933.478
2022-09-22 01:00:00+00:00,5879.0,5899.490354344397,6006.0376
2022-09-22 02:00:00+00:00,6023.0,6088.956153779228,6040.1895
2022-09-22 03:00:00+00:00,6497.0,6539.75111111111,6530.5244
2022-09-22 04:00:00+00:00,7582.0,7710.025531948802,7556.721
2022-09-22 05:00:00+00:00,8018.0,8048.277604320752,8064.0835
2022-09-22 06:00:00+00:00,8142.0,8321.680505427985,8097.523
2022-09-22 07:00:00+00:00,8173.0,8331.727031662082,8138.21
2022-09-22 08:00:00+00:00,8047.0,8084.513837750113,8046.391
2022-09-22 09:00:00+00:00,7997.0,8048.150489237966,8122.9707
2022-09-22 10:00:00+00:00,8032.0,8011.632800467573,8125.329
2022-09-22 11:00:00+00:00,7953.0,7897.133486046081,8043.6387
2022-09-22 12:00:00+00:00,7832.0,7823.989947528936,7792.14
2022-09-22 13:00:00+00:00,7771.0,7810.097211335237,7799.521
2022-09-22 14:00:00+00:00,7642.0,7751.267898651486,7685.6304
2022-09-22 15:00:00+00:00,7673.0,7753.282759395685,7657.1104
2022-09-22 16:00:00+00:00,7627.0,7755.062341674029,7720.2124
2022-09-22 17:00:00+00:00,7984.0,7858.938651273727,7921.2236
2022-09-22 18:00:00+00:00,7721.0,7627.233212704216,7804.8535
2022-09-22 19:00:00+00:00,7258.0,7146.683581713962,7255.7036
2022-09-22 20:00:00+00:00,6869.0,6833.788545981554,6855.2217
2022-09-22 21:00:00+00:00,6447.0,6148.421331378211,6361.726
2022-09-22 22:00:00+00:00,6159.0,5985.184586167956,5917.4937
2022-09-22 23:00:00+00:00,6185.0,5961.702503043309,5880.5757
2022-09-23 00:00:00+00:00,6053.0,6002.471322357121,5829.2466
2022-09-23 01:00:00+00:00,5885.0,5994.848323345241,5935.244
2022-09-23 02:00:00+00:00,6005.0,6197.066730787024,6284.0767
2022-09-23 03:00:00+00:00,6526.0,6432.592150337838,6614.227
2022-09-23 04:00:00+00:00,7625.0,7189.22142383556,7207.002
2022-09-23 05:00:00+00:00,8073.0,7659.3517166598585,7621.5283
2022-09-23 06:00:00+00:00,8220.0,7941.641087383657,8032.876
2022-09-23 07:00:00+00:00,8235.0,8109.703877911272,8060.2007
2022-09-23 08:00:00+00:00,7999.0,8100.949265736668,8044.08
2022-09-23 09:00:00+00:00,7971.0,7978.984557291244,7991.1675
2022-09-23 10:00:00+00:00,7929.0,7832.663947392086,7942.4883
2022-09-23 11:00:00+00:00,7771.0,7808.841772375473,7848.254
2022-09-23 12:00:00+00:00,7558.0,7622.037469488869,7712.559
2022-09-23 13:00:00+00:00,7542.0,7636.511139666089,7710.5747
2022-09-23 14:00:00+00:00,7460.0,7610.766307921334,7608.701
2022-09-23 15:00:00+00:00,7470.0,7619.957869134419,7655.0728
2022-09-23 16:00:00+00:00,7446.0,7533.718145072554,7489.701
2022-09-23 17:00:00+00:00,7739.0,7457.98559547558,7622.909
2022-09-23 18:00:00+00:00,7417.0,6971.780849543141,7300.8877
2022-09-23 19:00:00+00:00,6909.0,6634.937490476191,6814.8003
2022-09-23 20:00:00+00:00,6364.0,6238.584546381195,6290.3994
2022-09-23 21:00:00+00:00,5977.0,5890.389438506916,5966.7114
2022-09-23 22:00:00+00:00,5597.0,5659.192355662295,5599.7246
2022-09-23 23:00:00+00:00,5453.0,5591.676291316527,5603.2397
2022-09-24 00:00:00+00:00,5483.0,5608.540148459383,5565.8735
2022-09-24 01:00:00+00:00,5494.0,5650.90037393391,5527.575
2022-09-24 02:00:00+00:00,5527.0,5721.429596903097,5558.7637
2022-09-24 03:00:00+00:00,5545.0,5792.77320251252,5712.7705
2022-09-24 04:00:00+00:00,5850.0,5913.8660049674745,5885.418
2022-09-24 05:00:00+00:00,6207.0,6071.6386402407925,6066.3843
2022-09-24 06:00:00+00:00,6554.0,6374.927663523249,6466.562
2022-09-24 07:00:00+00:00,6807.0,6662.32248304213,6622.906
2022-09-24 08:00:00+00:00,6933.0,6961.287856238841,6920.6978
2022-09-24 09:00:00+00:00,6955.0,6967.071847845404,7041.4214
2022-09-24 10:00:00+00:00,6805.0,6821.937267856609,6905.108
2022-09-24 11:00:00+00:00,6667.0,6746.9066571927815,6720.18
2022-09-24 12:00:00+00:00,6547.0,6715.277995264059,6664.26
2022-09-24 13:00:00+00:00,6462.0,6652.262991858222,6660.0127
2022-09-24 14:00:00+00:00,6395.0,6692.652787932671,6597.3013
2022-09-24 15:00:00+00:00,6254.0,6655.08117062629,6586.9683
2022-09-24 16:00:00+00:00,6371.0,6672.258349456763,6583.2676
2022-09-24 17:00:00+00:00,6690.0,6632.181357218526,6627.5923
2022-09-24 18:00:00+00:00,6506.0,6240.2581843743355,6402.2505
2022-09-24 19:00:00+00:00,6141.0,6112.416397331155,6127.5234
2022-09-24 20:00:00+00:00,5905.0,5898.643418766879,5988.421
2022-09-24 21:00:00+00:00,5606.0,5572.563112529913,5624.256
2022-09-24 22:00:00+00:00,5271.0,5329.191712715379,5328.56
2022-09-24 23:00:00+00:00,5168.0,5248.848012373032,5278.4727
2022-09-25 00:00:00+00:00,5155.0,5270.0634164897765,5231.9204
2022-09-25 01:00:00+00:00,5148.0,5244.09653995298,5218.451
2022-09-25 02:00:00+00:00,5162.0,5262.644761042292,5230.9624
2022-09-25 03:00:00+00:00,5159.0,5285.259785392941,5201.21
2022-09-25 04:00:00+00:00,5331.0,5331.986410188298,5347.849
2022-09-25 05:00:00+00:00,5595.0,5763.114787718378,5730.4653
2022-09-25 06:00:00+00:00,6048.0,6023.642998900889,6080.9956
2022-09-25 07:00:00+00:00,6450.0,6503.847850485979,6440.2803
2022-09-25 08:00:00+00:00,6732.0,6681.141647392934,6611.461
2022-09-25 09:00:00+00:00,6830.0,6734.5786534997405,6716.87
2022-09-25 10:00:00+00:00,6625.0,6590.019659884165,6575.4453
2022-09-25 11:00:00+00:00,6486.0,6532.3370692377475,6479.8506
2022-09-25 12:00:00+00:00,6383.0,6479.93387518415,6405.48
2022-09-25 13:00:00+00:00,6362.0,6489.61515264504,6422.731
2022-09-25 14:00:00+00:00,6303.0,6501.84568026414,6521.241
2022-09-25 15:00:00+00:00,6291.0,6586.498900335563,6589.6445
2022-09-25 16:00:00+00:00,6496.0,6702.0426559403195,6570.703
2022-09-25 17:00:00+00:00,6792.0,6706.567870856852,6607.0464
2022-09-25 18:00:00+00:00,6588.0,6695.679348711946,6700.2705
2022-09-25 19:00:00+00:00,6294.0,6361.228388508497,6301.317
2022-09-25 20:00:00+00:00,6174.0,6251.89437869674,6194.2197
2022-09-25 21:00:00+00:00,5846.0,5962.049221256321,5943.516
2022-09-25 22:00:00+00:00,5639.0,5829.291749227389,5710.616
2022-09-25 23:00:00+00:00,5707.0,5822.1301806429265,5745.6016
2022-09-26 00:00:00+00:00,5584.0,5705.927963743462,5642.0405
2022-09-26 01:00:00+00:00,5527.0,5668.109121396254,5654.813
