timestamp,Actual Load,RF_prediction,XGB_prediction
2022-09-11 09:00:00+00:00,6529.0,6565.309049523497,6737.135
2022-09-11 10:00:00+00:00,6390.0,6410.705825687594,6562.257
2022-09-11 11:00:00+00:00,6308.0,6373.871976896965,6500.863
2022-09-11 12:00:00+00:00,6199.0,6317.817333241652,6329.9463
2022-09-11 13:00:00+00:00,6177.0,6291.281814950875,6262.23
2022-09-11 14:00:00+00:00,6141.0,6279.418857161571,6260.095
2022-09-11 15:00:00+00:00,6003.0,6262.538581588766,6301.827
2022-09-11 16:00:00+00:00,6124.0,6420.511383656612,6424.1284
2022-09-11 17:00:00+00:00,6396.0,6605.068003560884,6591.515
2022-09-11 18:00:00+00:00,6443.0,6483.754434974169,6514.8276
2022-09-11 19:00:00+00:00,6164.0,6272.484102879069,6305.8184
2022-09-11 20:00:00+00:00,6055.0,6083.794017663543,6058.767
2022-09-11 21:00:00+00:00,5714.0,5820.293157705934,5737.675
2022-09-11 22:00:00+00:00,5476.0,5652.579230667137,5523.0195
2022-09-11 23:00:00+00:00,5492.0,5677.557705322283,5590.802
2022-09-12 00:00:00+00:00,5343.0,5523.123477029613,5482.321
2022-09-12 01:00:00+00:00,5267.0,5466.692602553112,5386.4204
2022-09-12 02:00:00+00:00,5396.0,5612.721389532768,5544.296
2022-09-12 03:00:00+00:00,5884.0,6060.526018503233,6007.2676
2022-09-12 04:00:00+00:00,6888.0,7065.87252340174,7011.6206
2022-09-12 05:00:00+00:00,7408.0,7637.33188451094,7588.599
2022-09-12 06:00:00+00:00,7668.0,7939.2829932809855,7927.1553
2022-09-12 07:00:00+00:00,7819.0,8021.0060351490465,7990.7256
2022-09-12 08:00:00+00:00,7745.0,7988.588380681476,7962.4297
2022-09-12 09:00:00+00:00,7828.0,7949.12453691422,7979.945
2022-09-12 10:00:00+00:00,7888.0,7896.6193302652455,7906.3755
2022-09-12 11:00:00+00:00,7793.0,7938.898464027874,7928.7217
2022-09-12 12:00:00+00:00,7610.0,7801.360712580655,7748.1777
2022-09-12 13:00:00+00:00,7518.0,7862.005327845224,7825.6445
2022-09-12 14:00:00+00:00,7413.0,7757.589334774477,7628.4917
2022-09-12 15:00:00+00:00,7312.0,7407.268480482614,7368.0303
2022-09-12 16:00:00+00:00,7209.0,7371.664341822824,7322.341
2022-09-12 17:00:00+00:00,7423.0,7572.89220470272,7537.7563
2022-09-12 18:00:00+00:00,7296.0,7372.8618626628,7302.5796
2022-09-12 19:00:00+00:00,6850.0,6881.769886499242,6933.796
2022-09-12 20:00:00+00:00,6444.0,6473.221679376735,6437.444
2022-09-12 21:00:00+00:00,6038.0,6118.734059462699,6029.63
2022-09-12 22:00:00+00:00,5773.0,5870.966772056499,5776.8667
2022-09-12 23:00:00+00:00,5776.0,5866.224088880646,5727.2573
2022-09-13 00:00:00+00:00,5638.0,5718.119231046463,5649.225
2022-09-13 01:00:00+00:00,5581.0,5659.071974308539,5604.09
2022-09-13 02:00:00+00:00,5695.0,5778.503667093198,5743.2305
2022-09-13 03:00:00+00:00,6159.0,6194.470196572599,6190.6655
2022-09-13 04:00:00+00:00,7171.0,7146.2778235737815,7202.248
2022-09-13 05:00:00+00:00,7638.0,7734.426022277863,7644.2456
2022-09-13 06:00:00+00:00,7817.0,7855.658898142371,7830.9097
2022-09-13 07:00:00+00:00,8024.0,8041.104504876382,8036.957
2022-09-13 08:00:00+00:00,8052.0,8088.23315074122,8071.1104
2022-09-13 09:00:00+00:00,8087.0,8185.367857744139,8171.378
2022-09-13 10:00:00+00:00,8054.0,8284.082469146226,8281.777
2022-09-13 11:00:00+00:00,8106.0,8090.592776104116,8138.8623
2022-09-13 12:00:00+00:00,7907.0,8003.9298287847105,8042.8286
2022-09-13 13:00:00+00:00,7928.0,8011.2438202236635,7971.245
2022-09-13 14:00:00+00:00,7786.0,7842.497356887032,7819.292
2022-09-13 15:00:00+00:00,7435.0,7656.08757439924,7661.7817
2022-09-13 16:00:00+00:00,7370.0,7520.759395403716,7527.4663
2022-09-13 17:00:00+00:00,7584.0,7682.766348640347,7683.0815
2022-09-13 18:00:00+00:00,7409.0,7428.310588550787,7441.502
2022-09-13 19:00:00+00:00,6926.0,6951.818913625647,7039.2925
2022-09-13 20:00:00+00:00,6536.0,6597.5570225486035,6564.3438
2022-09-13 21:00:00+00:00,6143.0,6193.616914878718,6188.692
2022-09-13 22:00:00+00:00,5850.0,5905.264155021785,5932.051
2022-09-13 23:00:00+00:00,5828.0,5905.975424276964,5938.3784
2022-09-14 00:00:00+00:00,5688.0,5782.842052198867,5715.8184
2022-09-14 01:00:00+00:00,5610.0,5700.926927939224,5614.082
2022-09-14 02:00:00+00:00,5694.0,5828.1650355844395,5731.4536
2022-09-14 03:00:00+00:00,6152.0,6199.952874245042,6197.5825
2022-09-14 04:00:00+00:00,7149.0,7296.714788423843,7211.7017
2022-09-14 05:00:00+00:00,7629.0,7722.736100972862,7772.1006
2022-09-14 06:00:00+00:00,7806.0,7909.8628193894065,7915.5605
2022-09-14 07:00:00+00:00,8010.0,8169.317841938053,8070.143
2022-09-14 08:00:00+00:00,8087.0,8011.389318071983,8033.117
2022-09-14 09:00:00+00:00,8233.0,8259.97884021423,8180.82
2022-09-14 10:00:00+00:00,8326.0,8276.1036563962,8156.876
2022-09-14 11:00:00+00:00,8224.0,8103.918408038138,8113.4917
2022-09-14 12:00:00+00:00,8090.0,7921.358266255262,7871.284
2022-09-14 13:00:00+00:00,8058.0,7782.54122142024,7787.536
2022-09-14 14:00:00+00:00,7843.0,7628.047928693725,7718.728
2022-09-14 15:00:00+00:00,7664.0,7508.540817556983,7503.1646
2022-09-14 16:00:00+00:00,7545.0,7378.959866103489,7321.848
2022-09-14 17:00:00+00:00,7692.0,7525.561334990305,7468.2544
2022-09-14 18:00:00+00:00,7441.0,7367.614530888816,7383.932
2022-09-14 19:00:00+00:00,6985.0,6880.637143993251,6948.8633
2022-09-14 20:00:00+00:00,6580.0,6510.445357105793,6505.5625
2022-09-14 21:00:00+00:00,6165.0,6150.986791141542,6067.618
2022-09-14 22:00:00+00:00,5870.0,5867.833200495086,5856.506
2022-09-14 23:00:00+00:00,5860.0,5870.423853033927,5802.668
2022-09-15 00:00:00+00:00,5717.0,5929.183100527185,5833.756
2022-09-15 01:00:00+00:00,5621.0,5883.693547658548,5812.831
2022-09-15 02:00:00+00:00,5741.0,5947.791837878066,5868.8477
2022-09-15 03:00:00+00:00,6170.0,6363.938728565332,6183.6567
2022-09-15 04:00:00+00:00,7209.0,7482.037015104278,7277.4917
2022-09-15 05:00:00+00:00,7682.0,7572.74799001557,7653.4717
2022-09-15 06:00:00+00:00,7934.0,7937.244059107737,8046.1016
2022-09-15 07:00:00+00:00,8108.0,8113.07777658774,8175.168
2022-09-15 08:00:00+00:00,8051.0,8149.454073672327,8187.9233
2022-09-15 09:00:00+00:00,8143.0,8171.768281087461,8169.045
2022-09-15 10:00:00+00:00,8182.0,8144.658520583423,8041.9785
2022-09-15 11:00:00+00:00,8061.0,8071.436185117293,8036.229
2022-09-15 12:00:00+00:00,7872.0,7822.135670069515,7996.923
2022-09-15 13:00:00+00:00,7799.0,7844.404959218137,7970.907
2022-09-15 14:00:00+00:00,7651.0,7702.270699997032,7867.631
2022-09-15 15:00:00+00:00,7539.0,7626.089695030575,7718.77
2022-09-15 16:00:00+00:00,7364.0,7486.929634761389,7504.2266
2022-09-15 17:00:00+00:00,7545.0,7754.001541174055,7772.6147
2022-09-15 18:00:00+00:00,7334.0,7382.460189570576,7460.6196
2022-09-15 19:00:00+00:00,6885.0,7091.382175751375,6923.1323
2022-09-15 20:00:00+00:00,6490.0,6702.630227374721,6544.55
2022-09-15 21:00:00+00:00,6093.0,6305.554469474219,6311.965
2022-09-15 22:00:00+00:00,5807.0,6046.234315394651,5984.5728
2022-09-15 23:00:00+00:00,5778.0,6060.6816257584005,5977.575
2022-09-16 00:00:00+00:00,5656.0,5938.639452889443,5816.8804
2022-09-16 01:00:00+00:00,5558.0,5839.307874294873,5746.899
2022-09-16 02:00:00+00:00,5648.0,5940.513653260416,5811.1665
2022-09-16 03:00:00+00:00,6119.0,6422.815126725513,6466.417
2022-09-16 04:00:00+00:00,7088.0,6581.544259176876,7016.7144
2022-09-16 05:00:00+00:00,7530.0,7902.120760933502,7829.3354
2022-09-16 06:00:00+00:00,7726.0,8084.162315007468,7975.1753
2022-09-16 07:00:00+00:00,7863.0,8165.404587985754,8139.471
2022-09-16 08:00:00+00:00,7939.0,8080.0008352272525,8134.1836
2022-09-16 09:00:00+00:00,7978.0,8057.809355089323,8043.928
2022-09-16 10:00:00+00:00,7989.0,7939.463682763448,7940.8486
2022-09-16 11:00:00+00:00,7862.0,7679.938901442615,7774.2056
2022-09-16 12:00:00+00:00,7645.0,7562.193324104371,7537.269
2022-09-16 13:00:00+00:00,7681.0,7542.646902168049,7545.8516
2022-09-16 14:00:00+00:00,7554.0,7403.434643041636,7447.3794
2022-09-16 15:00:00+00:00,7359.0,7358.536216462643,7289.8945
2022-09-16 16:00:00+00:00,7142.0,7305.029169847602,7287.835
2022-09-16 17:00:00+00:00,7319.0,7337.0296722854655,7379.716
2022-09-16 18:00:00+00:00,7097.0,7141.169756905032,7142.868
2022-09-16 19:00:00+00:00,6587.0,6646.429868515215,6550.9624
2022-09-16 20:00:00+00:00,6131.0,6310.675473230792,6166.2886
2022-09-16 21:00:00+00:00,5789.0,5943.807303338043,5750.374
2022-09-16 22:00:00+00:00,5430.0,5535.435210526316,5460.129
2022-09-16 23:00:00+00:00,5305.0,5357.820361904761,5305.2314
2022-09-17 00:00:00+00:00,5242.0,5399.292314285714,5368.9814
2022-09-17 01:00:00+00:00,5161.0,5398.416714285715,5302.977
2022-09-17 02:00:00+00:00,5194.0,5469.351622222223,5402.2705
2022-09-17 03:00:00+00:00,5248.0,5459.610596969697,5405.055
2022-09-17 04:00:00+00:00,5496.0,5842.796248216602,5714.2593
2022-09-17 05:00:00+00:00,5791.0,6112.53615078247,5992.1978
2022-09-17 06:00:00+00:00,6234.0,6468.202176326544,6523.62
2022-09-17 07:00:00+00:00,6584.0,6738.089376640038,6822.856
2022-09-17 08:00:00+00:00,6859.0,6941.008426777719,7053.533
2022-09-17 09:00:00+00:00,7020.0,6994.655494958299,7042.177
2022-09-17 10:00:00+00:00,6870.0,6818.585699403705,6923.077
2022-09-17 11:00:00+00:00,6762.0,6666.996265757578,6731.971
2022-09-17 12:00:00+00:00,6600.0,6524.425142390324,6612.0864
2022-09-17 13:00:00+00:00,6508.0,6448.658977225648,6504.1895
2022-09-17 14:00:00+00:00,6388.0,6419.741988037871,6384.187
2022-09-17 15:00:00+00:00,6214.0,6299.540883665883,6139.478
2022-09-17 16:00:00+00:00,6223.0,6422.885710501128,6258.406
2022-09-17 17:00:00+00:00,6412.0,6498.771189016443,6451.301
2022-09-17 18:00:00+00:00,6270.0,6364.490488128377,6429.096
2022-09-17 19:00:00+00:00,5939.0,6039.542614539392,5857.1064
2022-09-17 20:00:00+00:00,5641.0,5827.40336184246,5701.2876
2022-09-17 21:00:00+00:00,5342.0,5838.521687147263,5501.987
2022-09-17 22:00:00+00:00,5022.0,5507.818214285715,5148.9126
2022-09-17 23:00:00+00:00,4914.0,5435.67354004329,5162.251
2022-09-18 00:00:00+00:00,4893.0,5437.1315400432895,4858.561
2022-09-18 01:00:00+00:00,4856.0,5431.368823376623,4809.977
2022-09-18 02:00:00+00:00,4882.0,5494.677909090909,4972.3936
2022-09-18 03:00:00+00:00,4907.0,5545.014261904762,5191.84
2022-09-18 04:00:00+00:00,5083.0,5510.331704009476,5348.4697
2022-09-18 05:00:00+00:00,5432.0,5567.317394859691,5720.828
2022-09-18 06:00:00+00:00,5942.0,6101.524596883637,6323.709
2022-09-18 07:00:00+00:00,6415.0,6616.4251333644315,6773.556
2022-09-18 08:00:00+00:00,6743.0,6800.491638888889,6963.2915
2022-09-18 09:00:00+00:00,6884.0,6800.235633333333,7013.2466
2022-09-18 10:00:00+00:00,6693.0,6629.067207652478,6787.352
2022-09-18 11:00:00+00:00,6569.0,6522.864275008568,6665.7134
2022-09-18 12:00:00+00:00,6448.0,6471.547537667915,6552.7603
2022-09-18 13:00:00+00:00,6411.0,6510.267424415482,6581.0874
2022-09-18 14:00:00+00:00,6350.0,6513.26783074188,6496.8
2022-09-18 15:00:00+00:00,6323.0,6508.509120877462,6466.5874
2022-09-18 16:00:00+00:00,6540.0,6576.4905690343685,6545.049
2022-09-18 17:00:00+00:00,6834.0,6658.467387606838,6939.011
2022-09-18 18:00:00+00:00,6682.0,6618.062880309869,6731.9395
2022-09-18 19:00:00+00:00,6358.0,6432.785659594046,6339.6807
2022-09-18 20:00:00+00:00,6183.0,6147.344312966239,6169.1304
2022-09-18 21:00:00+00:00,5894.0,5860.727511564762,5822.4697
2022-09-18 22:00:00+00:00,5656.0,5816.635142966745,5736.2188
2022-09-18 23:00:00+00:00,5699.0,5857.439835425954,5735.037
2022-09-19 00:00:00+00:00,5561.0,5903.842162581699,5778.936
2022-09-19 01:00:00+00:00,5496.0,5872.897513844326,5597.6006
2022-09-19 02:00:00+00:00,5628.0,5900.438735068472,5845.946
2022-09-19 03:00:00+00:00,6138.0,6264.504746283913,6164.742
2022-09-19 04:00:00+00:00,7271.0,7285.487702323013,7212.123
2022-09-19 05:00:00+00:00,7801.0,7946.952618671164,7906.625
2022-09-19 06:00:00+00:00,8086.0,8280.044694854107,8094.629
2022-09-19 07:00:00+00:00,8215.0,8348.38127208165,8222.111
2022-09-19 08:00:00+00:00,8170.0,8290.74486927877,8179.446
2022-09-19 09:00:00+00:00,8154.0,8334.17067316991,8204.946
2022-09-19 10:00:00+00:00,8194.0,8319.511704358127,8246.023
2022-09-19 11:00:00+00:00,8105.0,8215.734607372988,8102.516
2022-09-19 12:00:00+00:00,7961.0,8002.608743101819,7951.378
2022-09-19 13:00:00+00:00,7926.0,7958.712009367631,7922.284
2022-09-19 14:00:00+00:00,7832.0,7863.258264397945,7743.753
2022-09-19 15:00:00+00:00,7750.0,7774.613713297035,7719.2827
2022-09-19 16:00:00+00:00,7678.0,7697.349297934109,7589.24
2022-09-19 17:00:00+00:00,7860.0,7951.530568421495,7933.0854
2022-09-19 18:00:00+00:00,7545.0,7670.316916871294,7665.821
2022-09-19 19:00:00+00:00,7062.0,7107.85551782415,7016.426
2022-09-19 20:00:00+00:00,6630.0,6649.935216318833,6649.4883
2022-09-19 21:00:00+00:00,6280.0,6294.3606605606665,6346.1606
2022-09-19 22:00:00+00:00,6022.0,6043.656770884501,5913.3105
2022-09-19 23:00:00+00:00,6036.0,6049.5763611269595,5874.688
2022-09-20 00:00:00+00:00,5793.0,5922.0153547720365,5900.08
2022-09-20 01:00:00+00:00,5699.0,5871.18193197107,5782.394
2022-09-20 02:00:00+00:00,5832.0,6016.642191738415,5993.6055
2022-09-20 03:00:00+00:00,6326.0,6353.164749840387,6359.6094
2022-09-20 04:00:00+00:00,7426.0,7575.986261354848,7569.7456
2022-09-20 05:00:00+00:00,7948.0,8140.7352976439815,8053.4204
2022-09-20 06:00:00+00:00,8134.0,8363.547669113135,8283.225
2022-09-20 07:00:00+00:00,8221.0,8488.464080915986,8345.72
2022-09-20 08:00:00+00:00,8129.0,8497.629607305798,8365.599
2022-09-20 09:00:00+00:00,8185.0,8464.62747973943,8304.837
2022-09-20 10:00:00+00:00,8202.0,8472.516350365313,8326.202
2022-09-20 11:00:00+00:00,8110.0,8318.400681375231,8196.933
2022-09-20 12:00:00+00:00,7989.0,7922.7910611080915,7885.802
2022-09-20 13:00:00+00:00,7943.0,7774.490683674099,7821.0415
2022-09-20 14:00:00+00:00,7861.0,7658.810421662376,7713.632
2022-09-20 15:00:00+00:00,7814.0,7664.951417900924,7688.749
2022-09-20 16:00:00+00:00,7653.0,7587.267398150266,7532.8
2022-09-20 17:00:00+00:00,7953.0,7797.272822730151,7824.846
2022-09-20 18:00:00+00:00,7613.0,7619.922715823279,7595.2
2022-09-20 19:00:00+00:00,7087.0,7071.313403215202,7084.6
2022-09-20 20:00:00+00:00,6692.0,6570.242107810707,6475.872
2022-09-20 21:00:00+00:00,6301.0,6232.238633129237,6132.45
2022-09-20 22:00:00+00:00,6023.0,5993.255679160235,5893.833
2022-09-20 23:00:00+00:00,6047.0,6019.886428217913,5940.1045
2022-09-21 00:00:00+00:00,5900.0,5922.048284430057,5913.346
2022-09-21 01:00:00+00:00,5780.0,5942.373332268305,5947.2114
2022-09-21 02:00:00+00:00,5962.0,5936.015932804868,6042.2686
2022-09-21 03:00:00+00:00,6445.0,6394.943384126984,6565.234
2022-09-21 04:00:00+00:00,7556.0,7658.246789502166,7555.7974
2022-09-21 05:00:00+00:00,8072.0,8055.213590909092,8099.2983
2022-09-21 06:00:00+00:00,8252.0,8264.570098423797,8324.191
2022-09-21 07:00:00+00:00,8402.0,8259.181927817084,8209.122
2022-09-21 08:00:00+00:00,8365.0,8003.115987762238,8087.7524
2022-09-21 09:00:00+00:00,8328.0,8021.918740622199,8010.559
2022-09-21 10:00:00+00:00,8338.0,8015.615112635918,8065.6675
2022-09-21 11:00:00+00:00,8255.0,7947.213686083287,7956.2095
2022-09-21 12:00:00+00:00,7850.0,7860.234878630241,7897.3984
2022-09-21 13:00:00+00:00,7758.0,7804.071257104454,7938.4653
2022-09-21 14:00:00+00:00,7629.0,7636.209326858878,7719.184
2022-09-21 15:00:00+00:00,7621.0,7667.011944117126,7736.836
2022-09-21 16:00:00+00:00,7573.0,7565.189489511796,7564.0884
2022-09-21 17:00:00+00:00,7886.0,7887.764073022313,7914.548
2022-09-21 18:00:00+00:00,7610.0,7642.162946461872,7666.6924
2022-09-21 19:00:00+00:00,7098.0,7248.385535176161,7077.944
2022-09-21 20:00:00+00:00,6713.0,6794.673782409649,6698.441
2022-09-21 21:00:00+00:00,6316.0,6426.6238226726,6320.428
2022-09-21 22:00:00+00:00,6015.0,6093.518056132681,6051.7246
2022-09-21 23:00:00+00:00,6065.0,6144.418235293098,6116.1587
2022-09-22 00:00:00+00:00,5954.0,5959.13068385781,6077.4478
2022-09-22 01:00:00+00:00,5879.0,5927.3321825962585,5997.0083
2022-09-22 02:00:00+00:00,6023.0,6004.323614903877,6097.5073
2022-09-22 03:00:00+00:00,6497.0,6585.218073327544,6565.2812
2022-09-22 04:00:00+00:00,7582.0,7791.11170531739,7720.2866
2022-09-22 05:00:00+00:00,8018.0,8209.378625808,8129.1836
2022-09-22 06:00:00+00:00,8142.0,8330.107906653593,8294.095
2022-09-22 07:00:00+00:00,8173.0,8346.714116857509,8315.133
2022-09-22 08:00:00+00:00,8047.0,8119.401756488062,8103.517
2022-09-22 09:00:00+00:00,7997.0,8106.087940428624,8085.5845
2022-09-22 10:00:00+00:00,8032.0,8060.041963315136,8039.1772
2022-09-22 11:00:00+00:00,7953.0,7855.4497416789845,7948.9614
2022-09-22 12:00:00+00:00,7832.0,8017.279393193054,7739.01
2022-09-22 13:00:00+00:00,7771.0,7985.489637529622,7763.4106
2022-09-22 14:00:00+00:00,7642.0,7736.938865098055,7636.8354
2022-09-22 15:00:00+00:00,7673.0,7879.176255482249,7730.0527
2022-09-22 16:00:00+00:00,7627.0,7888.4828794797,7703.9517
2022-09-22 17:00:00+00:00,7984.0,7738.798154722442,8022.878
2022-09-22 18:00:00+00:00,7721.0,7732.420490901613,7782.273
2022-09-22 19:00:00+00:00,7258.0,7202.072273199059,7263.4736
2022-09-22 20:00:00+00:00,6869.0,6705.712052327452,6752.505
2022-09-22 21:00:00+00:00,6447.0,6151.211594352821,6221.678
2022-09-22 22:00:00+00:00,6159.0,5947.120741552492,5895.798
2022-09-22 23:00:00+00:00,6185.0,5972.579615663821,5876.971
2022-09-23 00:00:00+00:00,6053.0,5961.975535291463,5912.2065
2022-09-23 01:00:00+00:00,5885.0,5949.320100674283,5935.3257
2022-09-23 02:00:00+00:00,6005.0,5985.653710198092,6095.9873
2022-09-23 03:00:00+00:00,6526.0,6158.579653723703,6340.157
2022-09-23 04:00:00+00:00,7625.0,7239.872077644837,7092.891
2022-09-23 05:00:00+00:00,8073.0,7783.514600111644,7832.2085
2022-09-23 06:00:00+00:00,8220.0,7946.63384924373,8147.0283
2022-09-23 07:00:00+00:00,8235.0,8182.5810721877315,8156.773
2022-09-23 08:00:00+00:00,7999.0,8019.529092515261,8181.6426
2022-09-23 09:00:00+00:00,7971.0,7972.049851122404,8166.2227
2022-09-23 10:00:00+00:00,7929.0,7933.50146607273,8044.586
2022-09-23 11:00:00+00:00,7771.0,7867.113146128606,7977.1816
2022-09-23 12:00:00+00:00,7558.0,7723.370186457114,7678.293
2022-09-23 13:00:00+00:00,7542.0,7722.685051717129,7696.3467
2022-09-23 14:00:00+00:00,7460.0,7674.2521268918135,7783.5464
2022-09-23 15:00:00+00:00,7470.0,7572.2166038151645,7644.8584
2022-09-23 16:00:00+00:00,7446.0,7499.985599210736,7610.624
2022-09-23 17:00:00+00:00,7739.0,7671.57688973392,7776.795
2022-09-23 18:00:00+00:00,7417.0,7251.373312429054,7236.0737
2022-09-23 19:00:00+00:00,6909.0,6737.697591995033,6782.833
2022-09-23 20:00:00+00:00,6364.0,6410.247698706346,6401.661
2022-09-23 21:00:00+00:00,5977.0,6059.029725411201,6009.7075
2022-09-23 22:00:00+00:00,5597.0,5871.038002191076,5694.949
2022-09-23 23:00:00+00:00,5453.0,5638.638593650792,5490.095
2022-09-24 00:00:00+00:00,5483.0,5647.327914285714,5416.038
2022-09-24 01:00:00+00:00,5494.0,5700.025588095237,5458.7666
2022-09-24 02:00:00+00:00,5527.0,5744.860933333333,5520.246
2022-09-24 03:00:00+00:00,5545.0,5688.163925836466,5505.7183
2022-09-24 04:00:00+00:00,5850.0,5847.477130926382,5787.08
2022-09-24 05:00:00+00:00,6207.0,6046.976161284165,5985.4077
2022-09-24 06:00:00+00:00,6554.0,6418.97480267432,6529.7466
2022-09-24 07:00:00+00:00,6807.0,6741.8420782737985,6796.6157
2022-09-24 08:00:00+00:00,6933.0,6912.330290414662,7033.067
2022-09-24 09:00:00+00:00,6955.0,7020.6988226726,7164.9927
2022-09-24 10:00:00+00:00,6805.0,6919.0593770043615,7028.6963
2022-09-24 11:00:00+00:00,6667.0,6852.232766821377,6862.785
2022-09-24 12:00:00+00:00,6547.0,6838.866072773309,6806.8857
2022-09-24 13:00:00+00:00,6462.0,6831.982767423201,6811.7817
2022-09-24 14:00:00+00:00,6395.0,6828.92172868939,6619.1377
2022-09-24 15:00:00+00:00,6254.0,6686.192719953427,6560.717
2022-09-24 16:00:00+00:00,6371.0,6695.898349881268,6545.7026
2022-09-24 17:00:00+00:00,6690.0,6740.901493389773,6676.908
2022-09-24 18:00:00+00:00,6506.0,6372.5230934661395,6426.2993
2022-09-24 19:00:00+00:00,6141.0,6141.278779939199,6100.3975
2022-09-24 20:00:00+00:00,5905.0,5967.023883992867,5893.649
2022-09-24 21:00:00+00:00,5606.0,5735.3569373340215,5685.125
2022-09-24 22:00:00+00:00,5271.0,5418.573682893647,5390.3755
2022-09-24 23:00:00+00:00,5168.0,5271.184654584116,5259.245
2022-09-25 00:00:00+00:00,5155.0,5234.251593548534,5128.8213
2022-09-25 01:00:00+00:00,5148.0,5224.696385612026,5086.171
2022-09-25 02:00:00+00:00,5162.0,5216.800549897742,5130.4785
2022-09-25 03:00:00+00:00,5159.0,5272.3792034735625,5226.2886
2022-09-25 04:00:00+00:00,5331.0,5384.967095438095,5379.911
2022-09-25 05:00:00+00:00,5595.0,5783.100887796071,5781.178
2022-09-25 06:00:00+00:00,6048.0,6145.627073385242,6076.166
2022-09-25 07:00:00+00:00,6450.0,6488.580939235552,6544.4893
2022-09-25 08:00:00+00:00,6732.0,6674.743751098101,6658.474
2022-09-25 09:00:00+00:00,6830.0,6741.268737659366,6791.9287
2022-09-25 10:00:00+00:00,6625.0,6658.365694706939,6654.104
2022-09-25 11:00:00+00:00,6486.0,6634.077445769289,6552.154
2022-09-25 12:00:00+00:00,6383.0,6423.516755742313,6465.076
2022-09-25 13:00:00+00:00,6362.0,6420.302914175226,6387.4727
2022-09-25 14:00:00+00:00,6303.0,6445.5322496158215,6421.188
2022-09-25 15:00:00+00:00,6291.0,6416.912832480895,6489.8394
2022-09-25 16:00:00+00:00,6496.0,6574.908630586321,6465.367
2022-09-25 17:00:00+00:00,6792.0,6778.337397308489,6613.164
2022-09-25 18:00:00+00:00,6588.0,6640.437815562456,6724.9375
2022-09-25 19:00:00+00:00,6294.0,6477.365235046766,6416.8145
2022-09-25 20:00:00+00:00,6174.0,6277.761305654209,6266.979
2022-09-25 21:00:00+00:00,5846.0,5986.981315724045,5955.9287
2022-09-25 22:00:00+00:00,5639.0,5812.010109540725,5721.6924
2022-09-25 23:00:00+00:00,5707.0,5851.709340628831,5798.958
2022-09-26 00:00:00+00:00,5584.0,5690.424143333552,5636.068
