timestamp,Actual Load,RF_prediction,XGB_prediction
2022-09-11 08:00:00+00:00,6339.0,6504.3234745312975,6522.7886
2022-09-11 09:00:00+00:00,6529.0,6602.068419383117,6651.9766
2022-09-11 10:00:00+00:00,6390.0,6437.670019924633,6519.3213
2022-09-11 11:00:00+00:00,6308.0,6401.563988021795,6356.6943
2022-09-11 12:00:00+00:00,6199.0,6296.862454604547,6230.4766
2022-09-11 13:00:00+00:00,6177.0,6332.900095484578,6370.6855
2022-09-11 14:00:00+00:00,6141.0,6295.952975964292,6340.8574
2022-09-11 15:00:00+00:00,6003.0,6290.095543533938,6282.2163
2022-09-11 16:00:00+00:00,6124.0,6433.433520147423,6374.3867
2022-09-11 17:00:00+00:00,6396.0,6611.4453566001,6572.7036
2022-09-11 18:00:00+00:00,6443.0,6464.816333748434,6511.5444
2022-09-11 19:00:00+00:00,6164.0,6297.666866674543,6257.076
2022-09-11 20:00:00+00:00,6055.0,6080.154993793196,6011.62
2022-09-11 21:00:00+00:00,5714.0,5822.963239991817,5786.6978
2022-09-11 22:00:00+00:00,5476.0,5633.402909060227,5556.353
2022-09-11 23:00:00+00:00,5492.0,5667.049410484577,5644.006
2022-09-12 00:00:00+00:00,5343.0,5529.262813563002,5500.2695
2022-09-12 01:00:00+00:00,5267.0,5468.413279640123,5427.6
2022-09-12 02:00:00+00:00,5396.0,5608.7912258445,5549.4443
2022-09-12 03:00:00+00:00,5884.0,6048.783504976573,5927.6943
2022-09-12 04:00:00+00:00,6888.0,7036.892697917674,6999.634
2022-09-12 05:00:00+00:00,7408.0,7663.031276068478,7625.4634
2022-09-12 06:00:00+00:00,7668.0,7924.32614356078,7483.4243
2022-09-12 07:00:00+00:00,7819.0,8037.616155486958,7957.4014
2022-09-12 08:00:00+00:00,7745.0,8025.536485615377,7895.8423
2022-09-12 09:00:00+00:00,7828.0,7955.692058785286,7970.0713
2022-09-12 10:00:00+00:00,7888.0,7918.885464094333,7892.8857
2022-09-12 11:00:00+00:00,7793.0,7909.202440986174,7890.308
2022-09-12 12:00:00+00:00,7610.0,7822.594940744756,7748.2524
2022-09-12 13:00:00+00:00,7518.0,7790.360016761038,7702.129
2022-09-12 14:00:00+00:00,7413.0,7741.926009038681,7636.3696
2022-09-12 15:00:00+00:00,7312.0,7395.58845738958,7455.3745
2022-09-12 16:00:00+00:00,7209.0,7396.03527266493,7407.3887
2022-09-12 17:00:00+00:00,7423.0,7597.2561166674495,7489.0405
2022-09-12 18:00:00+00:00,7296.0,7267.014346581044,7233.1255
2022-09-12 19:00:00+00:00,6850.0,6837.17517815309,6821.304
2022-09-12 20:00:00+00:00,6444.0,6515.240371568799,6477.0933
2022-09-12 21:00:00+00:00,6038.0,6169.1272512287815,6017.0835
2022-09-12 22:00:00+00:00,5773.0,5864.641355688364,5724.1963
2022-09-12 23:00:00+00:00,5776.0,5878.129965784106,5680.1226
2022-09-13 00:00:00+00:00,5638.0,5723.01922411391,5699.7915
2022-09-13 01:00:00+00:00,5581.0,5671.891426407783,5650.9893
2022-09-13 02:00:00+00:00,5695.0,5792.268774811037,5734.9043
2022-09-13 03:00:00+00:00,6159.0,6188.725358517304,6276.779
2022-09-13 04:00:00+00:00,7171.0,7161.889265647358,7202.412
2022-09-13 05:00:00+00:00,7638.0,7705.180563472485,7703.589
2022-09-13 06:00:00+00:00,7817.0,7872.063820286189,7937.644
2022-09-13 07:00:00+00:00,8024.0,8039.845414025796,8035.86
2022-09-13 08:00:00+00:00,8052.0,8074.807443017509,8047.3984
2022-09-13 09:00:00+00:00,8087.0,8173.461367552593,8175.758
2022-09-13 10:00:00+00:00,8054.0,8284.661175120706,8289.766
2022-09-13 11:00:00+00:00,8106.0,8120.737521792281,8176.4434
2022-09-13 12:00:00+00:00,7907.0,7979.350059831723,8049.9146
2022-09-13 13:00:00+00:00,7928.0,7955.433316638084,7929.7324
2022-09-13 14:00:00+00:00,7786.0,7836.459599500266,7854.263
2022-09-13 15:00:00+00:00,7435.0,7691.9679035751105,7681.3813
2022-09-13 16:00:00+00:00,7370.0,7513.440688226988,7526.5244
2022-09-13 17:00:00+00:00,7584.0,7655.971785813441,7645.8955
2022-09-13 18:00:00+00:00,7409.0,7422.525712504439,7455.14
2022-09-13 19:00:00+00:00,6926.0,6911.360383340386,6925.265
2022-09-13 20:00:00+00:00,6536.0,6585.000131970399,6554.681
2022-09-13 21:00:00+00:00,6143.0,6213.041672127636,6176.974
2022-09-13 22:00:00+00:00,5850.0,5908.4254924091365,5909.2295
2022-09-13 23:00:00+00:00,5828.0,5913.058221709278,5903.7363
2022-09-14 00:00:00+00:00,5688.0,5803.707396727917,5741.5957
2022-09-14 01:00:00+00:00,5610.0,5726.9618752090655,5609.917
2022-09-14 02:00:00+00:00,5694.0,5861.115552639294,5724.681
2022-09-14 03:00:00+00:00,6152.0,6142.939651949474,6192.501
2022-09-14 04:00:00+00:00,7149.0,7254.385601944558,7169.601
2022-09-14 05:00:00+00:00,7629.0,7743.076981979734,7725.083
2022-09-14 06:00:00+00:00,7806.0,7924.754614807988,7948.2695
2022-09-14 07:00:00+00:00,8010.0,8152.419644035317,8206.106
2022-09-14 08:00:00+00:00,8087.0,8001.120511579889,8128.434
2022-09-14 09:00:00+00:00,8233.0,8234.40930247044,8270.354
2022-09-14 10:00:00+00:00,8326.0,8279.005617435001,8266.178
2022-09-14 11:00:00+00:00,8224.0,8097.307419528176,8132.0713
2022-09-14 12:00:00+00:00,8090.0,7943.657034084581,7993.8994
2022-09-14 13:00:00+00:00,8058.0,7820.830698265662,7878.0444
2022-09-14 14:00:00+00:00,7843.0,7618.113226646463,7706.489
2022-09-14 15:00:00+00:00,7664.0,7523.837911279077,7627.429
2022-09-14 16:00:00+00:00,7545.0,7368.017925268112,7408.965
2022-09-14 17:00:00+00:00,7692.0,7515.943838700642,7491.1006
2022-09-14 18:00:00+00:00,7441.0,7357.067664298295,7514.5767
2022-09-14 19:00:00+00:00,6985.0,6827.655191487809,6907.2104
2022-09-14 20:00:00+00:00,6580.0,6573.349039375557,6589.928
2022-09-14 21:00:00+00:00,6165.0,6186.666486302259,6045.1934
2022-09-14 22:00:00+00:00,5870.0,5888.001866191508,5780.4507
2022-09-14 23:00:00+00:00,5860.0,5884.475825490653,5792.2725
2022-09-15 00:00:00+00:00,5717.0,5917.512025081054,5850.5396
2022-09-15 01:00:00+00:00,5621.0,5888.392575995112,5800.71
2022-09-15 02:00:00+00:00,5741.0,5944.476018972119,5862.773
2022-09-15 03:00:00+00:00,6170.0,6280.643583542122,6341.4795
2022-09-15 04:00:00+00:00,7209.0,7424.552429715903,7292.1216
2022-09-15 05:00:00+00:00,7682.0,7714.7022317612345,7684.44
2022-09-15 06:00:00+00:00,7934.0,7919.864483703514,7921.429
2022-09-15 07:00:00+00:00,8108.0,8080.607209417924,8161.637
2022-09-15 08:00:00+00:00,8051.0,8126.431627462887,8210.829
2022-09-15 09:00:00+00:00,8143.0,8147.207343177974,8191.226
2022-09-15 10:00:00+00:00,8182.0,8128.431723337403,8166.314
2022-09-15 11:00:00+00:00,8061.0,8048.374906174429,8107.592
2022-09-15 12:00:00+00:00,7872.0,7832.522479448376,7994.6973
2022-09-15 13:00:00+00:00,7799.0,7872.669026570156,7892.304
2022-09-15 14:00:00+00:00,7651.0,7721.739856245237,7769.0825
2022-09-15 15:00:00+00:00,7539.0,7616.288852165657,7683.38
2022-09-15 16:00:00+00:00,7364.0,7463.347307943183,7555.3643
2022-09-15 17:00:00+00:00,7545.0,7683.052905960779,7734.919
2022-09-15 18:00:00+00:00,7334.0,7400.212006510525,7570.4243
2022-09-15 19:00:00+00:00,6885.0,6991.332516885846,6930.741
2022-09-15 20:00:00+00:00,6490.0,6687.282946064419,6651.009
2022-09-15 21:00:00+00:00,6093.0,6296.616706768338,6227.9365
2022-09-15 22:00:00+00:00,5807.0,6046.195944236817,6025.3716
2022-09-15 23:00:00+00:00,5778.0,6075.022133147643,6003.5293
2022-09-16 00:00:00+00:00,5656.0,5948.951374614071,5902.917
2022-09-16 01:00:00+00:00,5558.0,5850.542442902705,5779.556
2022-09-16 02:00:00+00:00,5648.0,5944.309077178653,5900.454
2022-09-16 03:00:00+00:00,6119.0,6379.530203554523,6478.047
2022-09-16 04:00:00+00:00,7088.0,7347.898104285133,7422.3076
2022-09-16 05:00:00+00:00,7530.0,8028.568821987192,7727.365
2022-09-16 06:00:00+00:00,7726.0,8079.543016301698,7970.844
2022-09-16 07:00:00+00:00,7863.0,8124.830848005865,8140.2344
2022-09-16 08:00:00+00:00,7939.0,8102.746802756866,8131.4653
2022-09-16 09:00:00+00:00,7978.0,8045.905044184167,7994.022
2022-09-16 10:00:00+00:00,7989.0,7997.720069677857,7974.607
2022-09-16 11:00:00+00:00,7862.0,7775.228958887935,7796.582
2022-09-16 12:00:00+00:00,7645.0,7585.712307781211,7557.7754
2022-09-16 13:00:00+00:00,7681.0,7567.449351123214,7326.4233
2022-09-16 14:00:00+00:00,7554.0,7474.157913948582,7315.639
2022-09-16 15:00:00+00:00,7359.0,7457.72856810362,7351.167
2022-09-16 16:00:00+00:00,7142.0,7302.596086440907,7253.751
2022-09-16 17:00:00+00:00,7319.0,7429.40125035079,7590.3584
2022-09-16 18:00:00+00:00,7097.0,6957.324873928281,6952.3013
2022-09-16 19:00:00+00:00,6587.0,6594.832041315624,6465.5854
2022-09-16 20:00:00+00:00,6131.0,6225.758092223722,6193.732
2022-09-16 21:00:00+00:00,5789.0,5896.2146427592625,5797.372
2022-09-16 22:00:00+00:00,5430.0,5484.4477488095245,5534.061
2022-09-16 23:00:00+00:00,5305.0,5466.9006,5278.113
2022-09-17 00:00:00+00:00,5242.0,5466.231614285714,5266.5903
2022-09-17 01:00:00+00:00,5161.0,5501.81138095238,5352.546
2022-09-17 02:00:00+00:00,5194.0,5464.1610666666675,5372.707
2022-09-17 03:00:00+00:00,5248.0,5441.312733333333,5372.5127
2022-09-17 04:00:00+00:00,5496.0,5836.166855484951,5643.551
2022-09-17 05:00:00+00:00,5791.0,6153.476171954681,6073.7236
2022-09-17 06:00:00+00:00,6234.0,6440.254400769288,6464.6294
2022-09-17 07:00:00+00:00,6584.0,6711.6404641128065,6715.9424
2022-09-17 08:00:00+00:00,6859.0,6914.731166018587,6957.9355
2022-09-17 09:00:00+00:00,7020.0,6970.092534274962,7089.5386
2022-09-17 10:00:00+00:00,6870.0,6798.379767642475,6875.496
2022-09-17 11:00:00+00:00,6762.0,6668.7804479432725,6644.1987
2022-09-17 12:00:00+00:00,6600.0,6506.83725310498,6488.4204
2022-09-17 13:00:00+00:00,6508.0,6449.672683578867,6403.955
2022-09-17 14:00:00+00:00,6388.0,6443.723071426084,6362.453
2022-09-17 15:00:00+00:00,6214.0,6379.469974878019,6237.628
2022-09-17 16:00:00+00:00,6223.0,6343.091274561765,6274.482
2022-09-17 17:00:00+00:00,6412.0,6448.246858232558,6521.741
2022-09-17 18:00:00+00:00,6270.0,6299.681945167514,6383.169
2022-09-17 19:00:00+00:00,5939.0,5983.6253800420145,5992.7974
2022-09-17 20:00:00+00:00,5641.0,5782.242658526871,5794.8657
2022-09-17 21:00:00+00:00,5342.0,5674.85187548889,5548.276
2022-09-17 22:00:00+00:00,5022.0,5483.586194444444,5077.6665
2022-09-17 23:00:00+00:00,4914.0,5443.688444444444,5148.1973
2022-09-18 00:00:00+00:00,4893.0,5436.420444444444,5051.459
2022-09-18 01:00:00+00:00,4856.0,5458.503724556489,4975.1763
2022-09-18 02:00:00+00:00,4882.0,5491.2467721755365,5025.1953
2022-09-18 03:00:00+00:00,4907.0,5576.146992063493,5218.2954
2022-09-18 04:00:00+00:00,5083.0,5641.777749373434,5351.6216
2022-09-18 05:00:00+00:00,5432.0,5600.731695072902,5711.7944
2022-09-18 06:00:00+00:00,5942.0,6092.022450973387,6244.232
2022-09-18 07:00:00+00:00,6415.0,6618.791090354104,6562.665
2022-09-18 08:00:00+00:00,6743.0,6812.4920155927775,6705.407
2022-09-18 09:00:00+00:00,6884.0,6781.245197551021,6918.806
2022-09-18 10:00:00+00:00,6693.0,6659.900395455457,6630.601
2022-09-18 11:00:00+00:00,6569.0,6528.82840475111,6462.6157
2022-09-18 12:00:00+00:00,6448.0,6451.752689793941,6490.711
2022-09-18 13:00:00+00:00,6411.0,6489.278640046332,6358.8076
2022-09-18 14:00:00+00:00,6350.0,6535.82803121693,6576.594
2022-09-18 15:00:00+00:00,6323.0,6507.1507556251545,6418.2065
2022-09-18 16:00:00+00:00,6540.0,6542.6570759411115,6426.0044
2022-09-18 17:00:00+00:00,6834.0,6584.855850399073,6748.21
2022-09-18 18:00:00+00:00,6682.0,6517.240863081538,6567.348
2022-09-18 19:00:00+00:00,6358.0,6351.125553002152,6230.235
2022-09-18 20:00:00+00:00,6183.0,6107.566877944278,6072.3525
2022-09-18 21:00:00+00:00,5894.0,5820.644486892979,5881.3296
2022-09-18 22:00:00+00:00,5656.0,5844.951572103164,5758.498
2022-09-18 23:00:00+00:00,5699.0,5916.71081570816,5837.0146
2022-09-19 00:00:00+00:00,5561.0,5888.051465294062,5669.44
2022-09-19 01:00:00+00:00,5496.0,5899.395235209235,5634.6025
2022-09-19 02:00:00+00:00,5628.0,5977.108806081804,5799.27
2022-09-19 03:00:00+00:00,6138.0,6268.112076228955,6065.6045
2022-09-19 04:00:00+00:00,7271.0,7230.416942679859,7260.1787
2022-09-19 05:00:00+00:00,7801.0,7956.512672444872,7791.023
2022-09-19 06:00:00+00:00,8086.0,8243.54628172248,7989.894
2022-09-19 07:00:00+00:00,8215.0,8298.151396887115,8168.2554
2022-09-19 08:00:00+00:00,8170.0,8254.08864056054,8179.019
2022-09-19 09:00:00+00:00,8154.0,8316.575953981752,8330.648
2022-09-19 10:00:00+00:00,8194.0,8312.501370089905,8362.868
2022-09-19 11:00:00+00:00,8105.0,8194.653886203349,8261.143
2022-09-19 12:00:00+00:00,7961.0,8005.5774087546,8067.7856
2022-09-19 13:00:00+00:00,7926.0,7986.916041168741,7967.053
2022-09-19 14:00:00+00:00,7832.0,7861.568813897502,7907.937
2022-09-19 15:00:00+00:00,7750.0,7755.999692379217,7823.8926
2022-09-19 16:00:00+00:00,7678.0,7702.649435172895,7612.489
2022-09-19 17:00:00+00:00,7860.0,7841.37945899335,7821.8887
2022-09-19 18:00:00+00:00,7545.0,7670.216415500536,7610.9
2022-09-19 19:00:00+00:00,7062.0,7094.9462554280735,7014.8813
2022-09-19 20:00:00+00:00,6630.0,6672.668762763304,6722.8037
2022-09-19 21:00:00+00:00,6280.0,6246.897135604922,6198.003
2022-09-19 22:00:00+00:00,6022.0,6022.137915775908,5905.1123
2022-09-19 23:00:00+00:00,6036.0,6050.506139660521,5895.1133
2022-09-20 00:00:00+00:00,5793.0,5915.039752092677,5858.9683
2022-09-20 01:00:00+00:00,5699.0,5862.538851721195,5848.531
2022-09-20 02:00:00+00:00,5832.0,6046.094525725749,5897.841
2022-09-20 03:00:00+00:00,6326.0,6357.62405441055,6396.0024
2022-09-20 04:00:00+00:00,7426.0,7541.586746645562,7478.924
2022-09-20 05:00:00+00:00,7948.0,8140.237832471115,7957.7886
2022-09-20 06:00:00+00:00,8134.0,8328.533121694176,8191.4536
2022-09-20 07:00:00+00:00,8221.0,8537.751048471266,8383.504
2022-09-20 08:00:00+00:00,8129.0,8418.090859426442,8409.698
2022-09-20 09:00:00+00:00,8185.0,8447.233126034262,8393.706
2022-09-20 10:00:00+00:00,8202.0,8439.045286617982,8422.224
2022-09-20 11:00:00+00:00,8110.0,8300.325011596873,8294.738
2022-09-20 12:00:00+00:00,7989.0,7963.676650782769,7900.5723
2022-09-20 13:00:00+00:00,7943.0,7757.989480749882,7799.5215
2022-09-20 14:00:00+00:00,7861.0,7636.948684163507,7739.6226
2022-09-20 15:00:00+00:00,7814.0,7634.94925714397,7770.2944
2022-09-20 16:00:00+00:00,7653.0,7588.3511130515335,7600.139
2022-09-20 17:00:00+00:00,7953.0,7779.769912455918,7727.361
2022-09-20 18:00:00+00:00,7613.0,7606.699277111021,7512.8774
2022-09-20 19:00:00+00:00,7087.0,7040.06558704023,7084.441
2022-09-20 20:00:00+00:00,6692.0,6535.699188712492,6530.0625
2022-09-20 21:00:00+00:00,6301.0,6199.314605513396,6249.0073
2022-09-20 22:00:00+00:00,6023.0,5972.962226910412,5963.3496
2022-09-20 23:00:00+00:00,6047.0,5974.784129167353,5938.6064
2022-09-21 00:00:00+00:00,5900.0,5982.228911980708,5911.3647
2022-09-21 01:00:00+00:00,5780.0,5983.558498900324,5885.801
2022-09-21 02:00:00+00:00,5962.0,6006.379391998931,6031.627
2022-09-21 03:00:00+00:00,6445.0,6396.145592815372,6551.6484
2022-09-21 04:00:00+00:00,7556.0,7535.074729490393,7377.8833
2022-09-21 05:00:00+00:00,8072.0,8037.866627401539,8095.6885
2022-09-21 06:00:00+00:00,8252.0,8206.782526171664,8303.141
2022-09-21 07:00:00+00:00,8402.0,8243.849515285225,8161.0234
2022-09-21 08:00:00+00:00,8365.0,8059.290707218585,8076.2036
2022-09-21 09:00:00+00:00,8328.0,8028.168088502198,8113.818
2022-09-21 10:00:00+00:00,8338.0,8023.414372142508,8053.33
2022-09-21 11:00:00+00:00,8255.0,7946.844233989116,8011.337
2022-09-21 12:00:00+00:00,7850.0,7821.011008930993,7804.748
2022-09-21 13:00:00+00:00,7758.0,7777.661449894228,8048.231
2022-09-21 14:00:00+00:00,7629.0,7618.465215349376,7729.5073
2022-09-21 15:00:00+00:00,7621.0,7641.75597916486,7868.837
2022-09-21 16:00:00+00:00,7573.0,7587.266383333493,7819.116
2022-09-21 17:00:00+00:00,7886.0,7817.339869837058,7929.98
2022-09-21 18:00:00+00:00,7610.0,7537.85113590761,7531.503
2022-09-21 19:00:00+00:00,7098.0,7042.316979878338,7200.022
2022-09-21 20:00:00+00:00,6713.0,6737.8124711024075,6723.5044
2022-09-21 21:00:00+00:00,6316.0,6321.461120384003,6390.8945
2022-09-21 22:00:00+00:00,6015.0,6054.129897634476,6099.773
2022-09-21 23:00:00+00:00,6065.0,6114.269819934712,6092.7686
2022-09-22 00:00:00+00:00,5954.0,5989.132669185278,5981.4824
2022-09-22 01:00:00+00:00,5879.0,5944.284229719322,5944.5156
2022-09-22 02:00:00+00:00,6023.0,6034.924595939408,5891.781
2022-09-22 03:00:00+00:00,6497.0,6554.667023068926,6595.48
2022-09-22 04:00:00+00:00,7582.0,7733.556158711508,7604.4575
2022-09-22 05:00:00+00:00,8018.0,8183.124441579015,8174.075
2022-09-22 06:00:00+00:00,8142.0,8317.960076042447,8188.4473
2022-09-22 07:00:00+00:00,8173.0,8328.610899710935,8228.939
2022-09-22 08:00:00+00:00,8047.0,8122.112775785552,8094.1265
2022-09-22 09:00:00+00:00,7997.0,8116.406006716641,8089.46
2022-09-22 10:00:00+00:00,8032.0,8055.9685413904035,8096.795
2022-09-22 11:00:00+00:00,7953.0,7908.320965368082,8011.57
2022-09-22 12:00:00+00:00,7832.0,7939.405147354141,7790.659
2022-09-22 13:00:00+00:00,7771.0,7893.621209974623,7750.191
2022-09-22 14:00:00+00:00,7642.0,7727.8077923215415,7607.3604
2022-09-22 15:00:00+00:00,7673.0,7822.9385100887675,7696.2905
2022-09-22 16:00:00+00:00,7627.0,7811.17179916805,7741.399
2022-09-22 17:00:00+00:00,7984.0,7810.065883233487,7915.5776
2022-09-22 18:00:00+00:00,7721.0,7702.516972462691,7715.391
2022-09-22 19:00:00+00:00,7258.0,7131.272559317299,7181.1177
2022-09-22 20:00:00+00:00,6869.0,6670.278213205676,6728.994
2022-09-22 21:00:00+00:00,6447.0,6116.373275823437,6173.446
2022-09-22 22:00:00+00:00,6159.0,5964.962310986471,5865.95
2022-09-22 23:00:00+00:00,6185.0,5942.422732783489,5772.4497
2022-09-23 00:00:00+00:00,6053.0,6007.843731818181,5827.4062
2022-09-23 01:00:00+00:00,5885.0,6001.539849999999,5936.654
2022-09-23 02:00:00+00:00,6005.0,6031.3789352813865,5911.699
2022-09-23 03:00:00+00:00,6526.0,6252.961394288314,6303.9756
2022-09-23 04:00:00+00:00,7625.0,7248.749738140111,7257.9653
2022-09-23 05:00:00+00:00,8073.0,7728.587102435985,7698.242
2022-09-23 06:00:00+00:00,8220.0,7919.255329017634,8117.707
2022-09-23 07:00:00+00:00,8235.0,8175.664144327749,8119.6294
2022-09-23 08:00:00+00:00,7999.0,8093.020000384347,8131.659
2022-09-23 09:00:00+00:00,7971.0,7932.400519325015,8046.427
2022-09-23 10:00:00+00:00,7929.0,7902.190700019185,8008.1084
2022-09-23 11:00:00+00:00,7771.0,7796.439483032062,7854.1
2022-09-23 12:00:00+00:00,7558.0,7725.295026972526,7739.6704
2022-09-23 13:00:00+00:00,7542.0,7696.332196022814,7637.672
2022-09-23 14:00:00+00:00,7460.0,7655.559650775302,7718.637
2022-09-23 15:00:00+00:00,7470.0,7569.216495735123,7449.7295
2022-09-23 16:00:00+00:00,7446.0,7528.625479332899,7465.527
2022-09-23 17:00:00+00:00,7739.0,7551.066730844975,7691.2954
2022-09-23 18:00:00+00:00,7417.0,7223.583768462459,7270.2397
2022-09-23 19:00:00+00:00,6909.0,6613.842340383795,6829.074
2022-09-23 20:00:00+00:00,6364.0,6308.722535670181,6339.77
2022-09-23 21:00:00+00:00,5977.0,6014.669079642681,5927.588
2022-09-23 22:00:00+00:00,5597.0,5828.218657610238,5678.664
2022-09-23 23:00:00+00:00,5453.0,5657.25453892372,5499.4727
2022-09-24 00:00:00+00:00,5483.0,5660.352507610589,5496.793
2022-09-24 01:00:00+00:00,5494.0,5689.827910304191,5414.1787
2022-09-24 02:00:00+00:00,5527.0,5750.321576970859,5398.986
2022-09-24 03:00:00+00:00,5545.0,5856.262174329683,5509.1313
2022-09-24 04:00:00+00:00,5850.0,5848.016344415306,5840.5347
2022-09-24 05:00:00+00:00,6207.0,6091.355090423037,6101.923
2022-09-24 06:00:00+00:00,6554.0,6395.773661038387,6521.6675
2022-09-24 07:00:00+00:00,6807.0,6712.831734539695,6789.216
2022-09-24 08:00:00+00:00,6933.0,6932.0143469705945,6991.483
2022-09-24 09:00:00+00:00,6955.0,7019.764236307699,7144.089
2022-09-24 10:00:00+00:00,6805.0,6900.746058289166,6988.6597
2022-09-24 11:00:00+00:00,6667.0,6827.36211036835,6806.1074
2022-09-24 12:00:00+00:00,6547.0,6795.783381038442,6776.956
2022-09-24 13:00:00+00:00,6462.0,6807.0001819049985,6736.2744
2022-09-24 14:00:00+00:00,6395.0,6820.7238033599315,6721.32
2022-09-24 15:00:00+00:00,6254.0,6667.603783994928,6613.9155
2022-09-24 16:00:00+00:00,6371.0,6694.558411305759,6618.3804
2022-09-24 17:00:00+00:00,6690.0,6776.762191041234,6695.209
2022-09-24 18:00:00+00:00,6506.0,6369.069327117668,6453.099
2022-09-24 19:00:00+00:00,6141.0,6154.020152939571,6161.682
2022-09-24 20:00:00+00:00,5905.0,5955.02240229599,5944.38
2022-09-24 21:00:00+00:00,5606.0,5673.624770321769,5675.63
2022-09-24 22:00:00+00:00,5271.0,5407.001163366544,5358.189
2022-09-24 23:00:00+00:00,5168.0,5263.838921514434,5195.549
2022-09-25 00:00:00+00:00,5155.0,5233.298606831895,5078.957
2022-09-25 01:00:00+00:00,5148.0,5221.794819448072,5060.9873
2022-09-25 02:00:00+00:00,5162.0,5221.330843949452,5063.724
2022-09-25 03:00:00+00:00,5159.0,5243.708864318681,5294.053
2022-09-25 04:00:00+00:00,5331.0,5364.369983139684,5388.867
2022-09-25 05:00:00+00:00,5595.0,5797.519045693566,5698.1577
2022-09-25 06:00:00+00:00,6048.0,6128.249248410203,6016.577
2022-09-25 07:00:00+00:00,6450.0,6543.543505027264,6469.416
2022-09-25 08:00:00+00:00,6732.0,6683.799161997702,6619.275
2022-09-25 09:00:00+00:00,6830.0,6732.211260584936,6654.459
2022-09-25 10:00:00+00:00,6625.0,6641.7866844588,6640.736
2022-09-25 11:00:00+00:00,6486.0,6602.988482656774,6655.0845
2022-09-25 12:00:00+00:00,6383.0,6477.151038604587,6485.062
2022-09-25 13:00:00+00:00,6362.0,6492.348492592256,6452.097
2022-09-25 14:00:00+00:00,6303.0,6433.885564731645,6571.5283
2022-09-25 15:00:00+00:00,6291.0,6421.84352045888,6423.282
2022-09-25 16:00:00+00:00,6496.0,6571.452613228434,6397.303
2022-09-25 17:00:00+00:00,6792.0,6768.108671568628,6544.7744
2022-09-25 18:00:00+00:00,6588.0,6648.054726165219,6517.7896
2022-09-25 19:00:00+00:00,6294.0,6439.481590565896,6405.832
2022-09-25 20:00:00+00:00,6174.0,6269.357767676039,6278.7866
2022-09-25 21:00:00+00:00,5846.0,5972.969778943121,5931.169
2022-09-25 22:00:00+00:00,5639.0,5816.0582538801345,5759.452
2022-09-25 23:00:00+00:00,5707.0,5872.301032496104,5839.801
2022-09-26 00:00:00+00:00,5584.0,5707.978613556293,5680.9067
2022-09-26 01:00:00+00:00,5527.0,5661.646922926939,5565.605
