,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
1,19321,6877.653,2023-03-16 23:00:00+00:00,2023-03-17 01:00:00+00:00,6800.0
2,19322,6882.2446,2023-03-16 23:00:00+00:00,2023-03-17 02:00:00+00:00,6837.0
3,19323,7031.187,2023-03-16 23:00:00+00:00,2023-03-17 03:00:00+00:00,7034.0
4,19324,7515.027,2023-03-16 23:00:00+00:00,2023-03-17 04:00:00+00:00,7542.0
5,19325,8316.17,2023-03-16 23:00:00+00:00,2023-03-17 05:00:00+00:00,8395.0
0,19321,6894.676,2023-03-17 00:00:00+00:00,2023-03-17 01:00:00+00:00,6800.0
1,19322,6899.441,2023-03-17 00:00:00+00:00,2023-03-17 02:00:00+00:00,6837.0
2,19323,7039.052,2023-03-17 00:00:00+00:00,2023-03-17 03:00:00+00:00,7034.0
3,19324,7520.453,2023-03-17 00:00:00+00:00,2023-03-17 04:00:00+00:00,7542.0
4,19325,8324.638,2023-03-17 00:00:00+00:00,2023-03-17 05:00:00+00:00,8395.0
5,19326,8703.098,2023-03-17 00:00:00+00:00,2023-03-17 06:00:00+00:00,8758.0
0,19322,6886.8667,2023-03-17 01:00:00+00:00,2023-03-17 02:00:00+00:00,6837.0
1,19323,7026.6797,2023-03-17 01:00:00+00:00,2023-03-17 03:00:00+00:00,7034.0
2,19324,7509.123,2023-03-17 01:00:00+00:00,2023-03-17 04:00:00+00:00,7542.0
3,19325,8323.752,2023-03-17 01:00:00+00:00,2023-03-17 05:00:00+00:00,8395.0
4,19326,8707.919,2023-03-17 01:00:00+00:00,2023-03-17 06:00:00+00:00,8758.0
5,19327,8791.907,2023-03-17 01:00:00+00:00,2023-03-17 07:00:00+00:00,8821.0
0,19323,7030.1494,2023-03-17 02:00:00+00:00,2023-03-17 03:00:00+00:00,7034.0
1,19324,7511.4336,2023-03-17 02:00:00+00:00,2023-03-17 04:00:00+00:00,7542.0
2,19325,8326.444,2023-03-17 02:00:00+00:00,2023-03-17 05:00:00+00:00,8395.0
3,19326,8710.468,2023-03-17 02:00:00+00:00,2023-03-17 06:00:00+00:00,8758.0
4,19327,8792.832,2023-03-17 02:00:00+00:00,2023-03-17 07:00:00+00:00,8821.0
5,19328,8787.41,2023-03-17 02:00:00+00:00,2023-03-17 08:00:00+00:00,8780.0
0,19324,7522.6304,2023-03-17 03:00:00+00:00,2023-03-17 04:00:00+00:00,7542.0
1,19325,8330.617,2023-03-17 03:00:00+00:00,2023-03-17 05:00:00+00:00,8395.0
2,19326,8710.3545,2023-03-17 03:00:00+00:00,2023-03-17 06:00:00+00:00,8758.0
3,19327,8790.246,2023-03-17 03:00:00+00:00,2023-03-17 07:00:00+00:00,8821.0
4,19328,8785.44,2023-03-17 03:00:00+00:00,2023-03-17 08:00:00+00:00,8780.0
5,19329,8738.334,2023-03-17 03:00:00+00:00,2023-03-17 09:00:00+00:00,8577.0
0,19325,8333.735,2023-03-17 04:00:00+00:00,2023-03-17 05:00:00+00:00,8395.0
1,19326,8712.33,2023-03-17 04:00:00+00:00,2023-03-17 06:00:00+00:00,8758.0
2,19327,8790.838,2023-03-17 04:00:00+00:00,2023-03-17 07:00:00+00:00,8821.0
3,19328,8786.247,2023-03-17 04:00:00+00:00,2023-03-17 08:00:00+00:00,8780.0
4,19329,8739.556,2023-03-17 04:00:00+00:00,2023-03-17 09:00:00+00:00,8577.0
5,19330,8657.129,2023-03-17 04:00:00+00:00,2023-03-17 10:00:00+00:00,8447.0
0,19326,8730.925,2023-03-17 05:00:00+00:00,2023-03-17 06:00:00+00:00,8758.0
1,19327,8815.204,2023-03-17 05:00:00+00:00,2023-03-17 07:00:00+00:00,8821.0
2,19328,8812.5625,2023-03-17 05:00:00+00:00,2023-03-17 08:00:00+00:00,8780.0
3,19329,8767.472,2023-03-17 05:00:00+00:00,2023-03-17 09:00:00+00:00,8577.0
4,19330,8686.212,2023-03-17 05:00:00+00:00,2023-03-17 10:00:00+00:00,8447.0
5,19331,8592.982,2023-03-17 05:00:00+00:00,2023-03-17 11:00:00+00:00,8408.0
0,19327,8813.806,2023-03-17 06:00:00+00:00,2023-03-17 07:00:00+00:00,8821.0
1,19328,8816.571,2023-03-17 06:00:00+00:00,2023-03-17 08:00:00+00:00,8780.0
2,19329,8774.756,2023-03-17 06:00:00+00:00,2023-03-17 09:00:00+00:00,8577.0
3,19330,8695.809,2023-03-17 06:00:00+00:00,2023-03-17 10:00:00+00:00,8447.0
4,19331,8604.234,2023-03-17 06:00:00+00:00,2023-03-17 11:00:00+00:00,8408.0
5,19332,8472.409,2023-03-17 06:00:00+00:00,2023-03-17 12:00:00+00:00,8317.0
0,19328,8791.641,2023-03-17 07:00:00+00:00,2023-03-17 08:00:00+00:00,8780.0
1,19329,8758.379,2023-03-17 07:00:00+00:00,2023-03-17 09:00:00+00:00,8577.0
2,19330,8687.119,2023-03-17 07:00:00+00:00,2023-03-17 10:00:00+00:00,8447.0
3,19331,8601.64,2023-03-17 07:00:00+00:00,2023-03-17 11:00:00+00:00,8408.0
4,19332,8475.622,2023-03-17 07:00:00+00:00,2023-03-17 12:00:00+00:00,8317.0
5,19333,8289.879,2023-03-17 07:00:00+00:00,2023-03-17 13:00:00+00:00,8035.0
0,19329,8727.076,2023-03-17 08:00:00+00:00,2023-03-17 09:00:00+00:00,8577.0
1,19330,8666.244,2023-03-17 08:00:00+00:00,2023-03-17 10:00:00+00:00,8447.0
2,19331,8588.815,2023-03-17 08:00:00+00:00,2023-03-17 11:00:00+00:00,8408.0
3,19332,8468.915,2023-03-17 08:00:00+00:00,2023-03-17 12:00:00+00:00,8317.0
4,19333,8287.71,2023-03-17 08:00:00+00:00,2023-03-17 13:00:00+00:00,8035.0
5,19334,8120.631,2023-03-17 08:00:00+00:00,2023-03-17 14:00:00+00:00,7974.0
0,19330,8632.974,2023-03-17 09:00:00+00:00,2023-03-17 10:00:00+00:00,8447.0
1,19331,8567.936,2023-03-17 09:00:00+00:00,2023-03-17 11:00:00+00:00,8408.0
2,19332,8455.9795,2023-03-17 09:00:00+00:00,2023-03-17 12:00:00+00:00,8317.0
3,19333,8278.622,2023-03-17 09:00:00+00:00,2023-03-17 13:00:00+00:00,8035.0
4,19334,8113.0396,2023-03-17 09:00:00+00:00,2023-03-17 14:00:00+00:00,7974.0
5,19335,8054.3384,2023-03-17 09:00:00+00:00,2023-03-17 15:00:00+00:00,7877.0
0,19331,8546.364,2023-03-17 10:00:00+00:00,2023-03-17 11:00:00+00:00,8408.0
1,19332,8447.336,2023-03-17 10:00:00+00:00,2023-03-17 12:00:00+00:00,8317.0
2,19333,8277.697,2023-03-17 10:00:00+00:00,2023-03-17 13:00:00+00:00,8035.0
3,19334,8115.999,2023-03-17 10:00:00+00:00,2023-03-17 14:00:00+00:00,7974.0
4,19335,8050.4326,2023-03-17 10:00:00+00:00,2023-03-17 15:00:00+00:00,7877.0
5,19336,8054.442,2023-03-17 10:00:00+00:00,2023-03-17 16:00:00+00:00,7869.0
0,19332,8434.742,2023-03-17 11:00:00+00:00,2023-03-17 12:00:00+00:00,8317.0
1,19333,8280.128,2023-03-17 11:00:00+00:00,2023-03-17 13:00:00+00:00,8035.0
2,19334,8127.937,2023-03-17 11:00:00+00:00,2023-03-17 14:00:00+00:00,7974.0
3,19335,8057.5454,2023-03-17 11:00:00+00:00,2023-03-17 15:00:00+00:00,7877.0
4,19336,8045.299,2023-03-17 11:00:00+00:00,2023-03-17 16:00:00+00:00,7869.0
5,19337,8156.6035,2023-03-17 11:00:00+00:00,2023-03-17 17:00:00+00:00,8105.0
0,19333,8272.642,2023-03-17 12:00:00+00:00,2023-03-17 13:00:00+00:00,8035.0
1,19334,8139.5186,2023-03-17 12:00:00+00:00,2023-03-17 14:00:00+00:00,7974.0
2,19335,8071.469,2023-03-17 12:00:00+00:00,2023-03-17 15:00:00+00:00,7877.0
3,19336,8043.711,2023-03-17 12:00:00+00:00,2023-03-17 16:00:00+00:00,7869.0
4,19337,8129.33,2023-03-17 12:00:00+00:00,2023-03-17 17:00:00+00:00,8105.0
5,19338,8158.957,2023-03-17 12:00:00+00:00,2023-03-17 18:00:00+00:00,8236.0
0,19334,8138.676,2023-03-17 13:00:00+00:00,2023-03-17 14:00:00+00:00,7974.0
1,19335,8083.8906,2023-03-17 13:00:00+00:00,2023-03-17 15:00:00+00:00,7877.0
2,19336,8048.154,2023-03-17 13:00:00+00:00,2023-03-17 16:00:00+00:00,7869.0
3,19337,8104.8354,2023-03-17 13:00:00+00:00,2023-03-17 17:00:00+00:00,8105.0
4,19338,8111.521,2023-03-17 13:00:00+00:00,2023-03-17 18:00:00+00:00,8236.0
5,19339,7897.348,2023-03-17 13:00:00+00:00,2023-03-17 19:00:00+00:00,7895.0
0,19335,8103.302,2023-03-17 14:00:00+00:00,2023-03-17 15:00:00+00:00,7877.0
1,19336,8072.196,2023-03-17 14:00:00+00:00,2023-03-17 16:00:00+00:00,7869.0
2,19337,8106.3335,2023-03-17 14:00:00+00:00,2023-03-17 17:00:00+00:00,8105.0
3,19338,8083.9116,2023-03-17 14:00:00+00:00,2023-03-17 18:00:00+00:00,8236.0
4,19339,7856.08,2023-03-17 14:00:00+00:00,2023-03-17 19:00:00+00:00,7895.0
5,19340,7488.043,2023-03-17 14:00:00+00:00,2023-03-17 20:00:00+00:00,7419.0
0,19336,8093.0723,2023-03-17 15:00:00+00:00,2023-03-17 16:00:00+00:00,7869.0
1,19337,8117.49,2023-03-17 15:00:00+00:00,2023-03-17 17:00:00+00:00,8105.0
2,19338,8069.777,2023-03-17 15:00:00+00:00,2023-03-17 18:00:00+00:00,8236.0
3,19339,7825.2544,2023-03-17 15:00:00+00:00,2023-03-17 19:00:00+00:00,7895.0
4,19340,7457.3984,2023-03-17 15:00:00+00:00,2023-03-17 20:00:00+00:00,7419.0
5,19341,7066.985,2023-03-17 15:00:00+00:00,2023-03-17 21:00:00+00:00,6929.0
0,19337,8128.3145,2023-03-17 16:00:00+00:00,2023-03-17 17:00:00+00:00,8105.0
1,19338,8066.8647,2023-03-17 16:00:00+00:00,2023-03-17 18:00:00+00:00,8236.0
2,19339,7809.7603,2023-03-17 16:00:00+00:00,2023-03-17 19:00:00+00:00,7895.0
3,19340,7439.567,2023-03-17 16:00:00+00:00,2023-03-17 20:00:00+00:00,7419.0
4,19341,7048.747,2023-03-17 16:00:00+00:00,2023-03-17 21:00:00+00:00,6929.0
5,19342,6738.8853,2023-03-17 16:00:00+00:00,2023-03-17 22:00:00+00:00,6552.0
0,19338,8055.9834,2023-03-17 17:00:00+00:00,2023-03-17 18:00:00+00:00,8236.0
1,19339,7790.995,2023-03-17 17:00:00+00:00,2023-03-17 19:00:00+00:00,7895.0
2,19340,7419.3643,2023-03-17 17:00:00+00:00,2023-03-17 20:00:00+00:00,7419.0
3,19341,7028.003,2023-03-17 17:00:00+00:00,2023-03-17 21:00:00+00:00,6929.0
4,19342,6717.9463,2023-03-17 17:00:00+00:00,2023-03-17 22:00:00+00:00,6552.0
5,19343,6537.588,2023-03-17 17:00:00+00:00,2023-03-17 23:00:00+00:00,6201.0
0,19339,7788.5083,2023-03-17 18:00:00+00:00,2023-03-17 19:00:00+00:00,7895.0
1,19340,7410.0176,2023-03-17 18:00:00+00:00,2023-03-17 20:00:00+00:00,7419.0
2,19341,7017.559,2023-03-17 18:00:00+00:00,2023-03-17 21:00:00+00:00,6929.0
3,19342,6708.7495,2023-03-17 18:00:00+00:00,2023-03-17 22:00:00+00:00,6552.0
4,19343,6530.297,2023-03-17 18:00:00+00:00,2023-03-17 23:00:00+00:00,6201.0
5,19344,6436.09,2023-03-17 18:00:00+00:00,2023-03-18 00:00:00+00:00,6158.0
0,19340,7440.2256,2023-03-17 19:00:00+00:00,2023-03-17 20:00:00+00:00,7419.0
1,19341,7042.822,2023-03-17 19:00:00+00:00,2023-03-17 21:00:00+00:00,6929.0
2,19342,6730.7417,2023-03-17 19:00:00+00:00,2023-03-17 22:00:00+00:00,6552.0
3,19343,6552.047,2023-03-17 19:00:00+00:00,2023-03-17 23:00:00+00:00,6201.0
4,19344,6456.91,2023-03-17 19:00:00+00:00,2023-03-18 00:00:00+00:00,6158.0
5,19345,6417.2646,2023-03-17 19:00:00+00:00,2023-03-18 01:00:00+00:00,6123.0
0,19341,7097.9614,2023-03-17 20:00:00+00:00,2023-03-17 21:00:00+00:00,6929.0
1,19342,6759.1475,2023-03-17 20:00:00+00:00,2023-03-17 22:00:00+00:00,6552.0
2,19343,6564.674,2023-03-17 20:00:00+00:00,2023-03-17 23:00:00+00:00,6201.0
3,19344,6460.362,2023-03-17 20:00:00+00:00,2023-03-18 00:00:00+00:00,6158.0
4,19345,6414.7915,2023-03-17 20:00:00+00:00,2023-03-18 01:00:00+00:00,6123.0
5,19346,6415.278,2023-03-17 20:00:00+00:00,2023-03-18 02:00:00+00:00,6154.0
0,19342,6788.178,2023-03-17 21:00:00+00:00,2023-03-17 22:00:00+00:00,6552.0
1,19343,6553.742,2023-03-17 21:00:00+00:00,2023-03-17 23:00:00+00:00,6201.0
2,19344,6425.851,2023-03-17 21:00:00+00:00,2023-03-18 00:00:00+00:00,6158.0
3,19345,6366.109,2023-03-17 21:00:00+00:00,2023-03-18 01:00:00+00:00,6123.0
4,19346,6357.49,2023-03-17 21:00:00+00:00,2023-03-18 02:00:00+00:00,6154.0
5,19347,6418.623,2023-03-17 21:00:00+00:00,2023-03-18 03:00:00+00:00,6129.0
0,19343,6528.6914,2023-03-17 22:00:00+00:00,2023-03-17 23:00:00+00:00,6201.0
1,19344,6367.1494,2023-03-17 22:00:00+00:00,2023-03-18 00:00:00+00:00,6158.0
2,19345,6287.9487,2023-03-17 22:00:00+00:00,2023-03-18 01:00:00+00:00,6123.0
3,19346,6267.785,2023-03-17 22:00:00+00:00,2023-03-18 02:00:00+00:00,6154.0
4,19347,6324.801,2023-03-17 22:00:00+00:00,2023-03-18 03:00:00+00:00,6129.0
5,19348,6470.6123,2023-03-17 22:00:00+00:00,2023-03-18 04:00:00+00:00,6235.0
0,19344,6297.671,2023-03-17 23:00:00+00:00,2023-03-18 00:00:00+00:00,6158.0
1,19345,6196.3423,2023-03-17 23:00:00+00:00,2023-03-18 01:00:00+00:00,6123.0
2,19346,6163.2627,2023-03-17 23:00:00+00:00,2023-03-18 02:00:00+00:00,6154.0
3,19347,6216.962,2023-03-17 23:00:00+00:00,2023-03-18 03:00:00+00:00,6129.0
4,19348,6366.0522,2023-03-17 23:00:00+00:00,2023-03-18 04:00:00+00:00,6235.0
5,19349,6649.2593,2023-03-17 23:00:00+00:00,2023-03-18 05:00:00+00:00,6476.0
0,19345,6155.8013,2023-03-18 00:00:00+00:00,2023-03-18 01:00:00+00:00,6123.0
1,19346,6108.1406,2023-03-18 00:00:00+00:00,2023-03-18 02:00:00+00:00,6154.0
2,19347,6153.9556,2023-03-18 00:00:00+00:00,2023-03-18 03:00:00+00:00,6129.0
3,19348,6300.4365,2023-03-18 00:00:00+00:00,2023-03-18 04:00:00+00:00,6235.0
4,19349,6582.0,2023-03-18 00:00:00+00:00,2023-03-18 05:00:00+00:00,6476.0
5,19350,6934.398,2023-03-18 00:00:00+00:00,2023-03-18 06:00:00+00:00,6814.0
0,19346,6066.9814,2023-03-18 01:00:00+00:00,2023-03-18 02:00:00+00:00,6154.0
1,19347,6100.2837,2023-03-18 01:00:00+00:00,2023-03-18 03:00:00+00:00,6129.0
2,19348,6243.3057,2023-03-18 01:00:00+00:00,2023-03-18 04:00:00+00:00,6235.0
3,19349,6521.917,2023-03-18 01:00:00+00:00,2023-03-18 05:00:00+00:00,6476.0
4,19350,6886.1396,2023-03-18 01:00:00+00:00,2023-03-18 06:00:00+00:00,6814.0
5,19351,7214.702,2023-03-18 01:00:00+00:00,2023-03-18 07:00:00+00:00,7076.0
0,19347,6084.9375,2023-03-18 02:00:00+00:00,2023-03-18 03:00:00+00:00,6129.0
1,19348,6215.8423,2023-03-18 02:00:00+00:00,2023-03-18 04:00:00+00:00,6235.0
2,19349,6486.4043,2023-03-18 02:00:00+00:00,2023-03-18 05:00:00+00:00,6476.0
3,19350,6857.4395,2023-03-18 02:00:00+00:00,2023-03-18 06:00:00+00:00,6814.0
4,19351,7205.2427,2023-03-18 02:00:00+00:00,2023-03-18 07:00:00+00:00,7076.0
5,19352,7427.5596,2023-03-18 02:00:00+00:00,2023-03-18 08:00:00+00:00,7299.0
0,19348,6196.0073,2023-03-18 03:00:00+00:00,2023-03-18 04:00:00+00:00,6235.0
1,19349,6450.0723,2023-03-18 03:00:00+00:00,2023-03-18 05:00:00+00:00,6476.0
2,19350,6828.4697,2023-03-18 03:00:00+00:00,2023-03-18 06:00:00+00:00,6814.0
3,19351,7200.4185,2023-03-18 03:00:00+00:00,2023-03-18 07:00:00+00:00,7076.0
4,19352,7438.0503,2023-03-18 03:00:00+00:00,2023-03-18 08:00:00+00:00,7299.0
5,19353,7452.833,2023-03-18 03:00:00+00:00,2023-03-18 09:00:00+00:00,7408.0
0,19349,6426.27,2023-03-18 04:00:00+00:00,2023-03-18 05:00:00+00:00,6476.0
1,19350,6807.5596,2023-03-18 04:00:00+00:00,2023-03-18 06:00:00+00:00,6814.0
2,19351,7208.1265,2023-03-18 04:00:00+00:00,2023-03-18 07:00:00+00:00,7076.0
3,19352,7460.017,2023-03-18 04:00:00+00:00,2023-03-18 08:00:00+00:00,7299.0
4,19353,7473.216,2023-03-18 04:00:00+00:00,2023-03-18 09:00:00+00:00,7408.0
5,19354,7414.8345,2023-03-18 04:00:00+00:00,2023-03-18 10:00:00+00:00,7359.0
0,19350,6790.593,2023-03-18 05:00:00+00:00,2023-03-18 06:00:00+00:00,6814.0
1,19351,7213.4966,2023-03-18 05:00:00+00:00,2023-03-18 07:00:00+00:00,7076.0
2,19352,7464.9395,2023-03-18 05:00:00+00:00,2023-03-18 08:00:00+00:00,7299.0
3,19353,7469.4155,2023-03-18 05:00:00+00:00,2023-03-18 09:00:00+00:00,7408.0
4,19354,7403.1343,2023-03-18 05:00:00+00:00,2023-03-18 10:00:00+00:00,7359.0
5,19355,7301.731,2023-03-18 05:00:00+00:00,2023-03-18 11:00:00+00:00,7109.0
0,19351,7212.908,2023-03-18 06:00:00+00:00,2023-03-18 07:00:00+00:00,7076.0
1,19352,7449.42,2023-03-18 06:00:00+00:00,2023-03-18 08:00:00+00:00,7299.0
2,19353,7440.4634,2023-03-18 06:00:00+00:00,2023-03-18 09:00:00+00:00,7408.0
3,19354,7367.0166,2023-03-18 06:00:00+00:00,2023-03-18 10:00:00+00:00,7359.0
4,19355,7260.424,2023-03-18 06:00:00+00:00,2023-03-18 11:00:00+00:00,7109.0
5,19356,7096.1064,2023-03-18 06:00:00+00:00,2023-03-18 12:00:00+00:00,7013.0
0,19352,7431.2305,2023-03-18 07:00:00+00:00,2023-03-18 08:00:00+00:00,7299.0
1,19353,7411.688,2023-03-18 07:00:00+00:00,2023-03-18 09:00:00+00:00,7408.0
2,19354,7334.6504,2023-03-18 07:00:00+00:00,2023-03-18 10:00:00+00:00,7359.0
3,19355,7226.0444,2023-03-18 07:00:00+00:00,2023-03-18 11:00:00+00:00,7109.0
4,19356,7061.891,2023-03-18 07:00:00+00:00,2023-03-18 12:00:00+00:00,7013.0
5,19357,6843.444,2023-03-18 07:00:00+00:00,2023-03-18 13:00:00+00:00,6754.0
0,19353,7398.59,2023-03-18 08:00:00+00:00,2023-03-18 09:00:00+00:00,7408.0
1,19354,7320.3105,2023-03-18 08:00:00+00:00,2023-03-18 10:00:00+00:00,7359.0
2,19355,7210.8716,2023-03-18 08:00:00+00:00,2023-03-18 11:00:00+00:00,7109.0
3,19356,7047.784,2023-03-18 08:00:00+00:00,2023-03-18 12:00:00+00:00,7013.0
4,19357,6833.2295,2023-03-18 08:00:00+00:00,2023-03-18 13:00:00+00:00,6754.0
5,19358,6717.355,2023-03-18 08:00:00+00:00,2023-03-18 14:00:00+00:00,6685.0
0,19354,7320.6826,2023-03-18 09:00:00+00:00,2023-03-18 10:00:00+00:00,7359.0
1,19355,7215.1064,2023-03-18 09:00:00+00:00,2023-03-18 11:00:00+00:00,7109.0
2,19356,7056.0483,2023-03-18 09:00:00+00:00,2023-03-18 12:00:00+00:00,7013.0
3,19357,6846.578,2023-03-18 09:00:00+00:00,2023-03-18 13:00:00+00:00,6754.0
4,19358,6729.32,2023-03-18 09:00:00+00:00,2023-03-18 14:00:00+00:00,6685.0
5,19359,6717.0884,2023-03-18 09:00:00+00:00,2023-03-18 15:00:00+00:00,6526.0
0,19355,7229.299,2023-03-18 10:00:00+00:00,2023-03-18 11:00:00+00:00,7109.0
1,19356,7077.2905,2023-03-18 10:00:00+00:00,2023-03-18 12:00:00+00:00,7013.0
2,19357,6873.966,2023-03-18 10:00:00+00:00,2023-03-18 13:00:00+00:00,6754.0
3,19358,6753.9194,2023-03-18 10:00:00+00:00,2023-03-18 14:00:00+00:00,6685.0
4,19359,6733.8647,2023-03-18 10:00:00+00:00,2023-03-18 15:00:00+00:00,6526.0
5,19360,6801.172,2023-03-18 10:00:00+00:00,2023-03-18 16:00:00+00:00,6525.0
0,19356,7098.862,2023-03-18 11:00:00+00:00,2023-03-18 12:00:00+00:00,7013.0
1,19357,6905.8765,2023-03-18 11:00:00+00:00,2023-03-18 13:00:00+00:00,6754.0
2,19358,6784.8374,2023-03-18 11:00:00+00:00,2023-03-18 14:00:00+00:00,6685.0
3,19359,6755.2446,2023-03-18 11:00:00+00:00,2023-03-18 15:00:00+00:00,6526.0
4,19360,6811.5493,2023-03-18 11:00:00+00:00,2023-03-18 16:00:00+00:00,6525.0
5,19361,6932.351,2023-03-18 11:00:00+00:00,2023-03-18 17:00:00+00:00,6932.0
0,19357,6940.032,2023-03-18 12:00:00+00:00,2023-03-18 13:00:00+00:00,6754.0
1,19358,6821.3315,2023-03-18 12:00:00+00:00,2023-03-18 14:00:00+00:00,6685.0
2,19359,6783.55,2023-03-18 12:00:00+00:00,2023-03-18 15:00:00+00:00,6526.0
3,19360,6826.5957,2023-03-18 12:00:00+00:00,2023-03-18 16:00:00+00:00,6525.0
4,19361,6935.822,2023-03-18 12:00:00+00:00,2023-03-18 17:00:00+00:00,6932.0
5,19362,6977.581,2023-03-18 12:00:00+00:00,2023-03-18 18:00:00+00:00,6975.0
0,19358,6855.4487,2023-03-18 13:00:00+00:00,2023-03-18 14:00:00+00:00,6685.0
1,19359,6809.64,2023-03-18 13:00:00+00:00,2023-03-18 15:00:00+00:00,6526.0
2,19360,6837.6416,2023-03-18 13:00:00+00:00,2023-03-18 16:00:00+00:00,6525.0
3,19361,6932.5166,2023-03-18 13:00:00+00:00,2023-03-18 17:00:00+00:00,6932.0
4,19362,6966.904,2023-03-18 13:00:00+00:00,2023-03-18 18:00:00+00:00,6975.0
5,19363,6816.7603,2023-03-18 13:00:00+00:00,2023-03-18 19:00:00+00:00,6810.0
0,19359,6838.5483,2023-03-18 14:00:00+00:00,2023-03-18 15:00:00+00:00,6526.0
1,19360,6851.9585,2023-03-18 14:00:00+00:00,2023-03-18 16:00:00+00:00,6525.0
2,19361,6932.494,2023-03-18 14:00:00+00:00,2023-03-18 17:00:00+00:00,6932.0
3,19362,6958.283,2023-03-18 14:00:00+00:00,2023-03-18 18:00:00+00:00,6975.0
4,19363,6808.1587,2023-03-18 14:00:00+00:00,2023-03-18 19:00:00+00:00,6810.0
5,19364,6516.0767,2023-03-18 14:00:00+00:00,2023-03-18 20:00:00+00:00,6489.0
0,19360,6864.9863,2023-03-18 15:00:00+00:00,2023-03-18 16:00:00+00:00,6525.0
1,19361,6930.7847,2023-03-18 15:00:00+00:00,2023-03-18 17:00:00+00:00,6932.0
2,19362,6946.3003,2023-03-18 15:00:00+00:00,2023-03-18 18:00:00+00:00,6975.0
3,19363,6794.9536,2023-03-18 15:00:00+00:00,2023-03-18 19:00:00+00:00,6810.0
4,19364,6507.719,2023-03-18 15:00:00+00:00,2023-03-18 20:00:00+00:00,6489.0
5,19365,6191.2446,2023-03-18 15:00:00+00:00,2023-03-18 21:00:00+00:00,6302.0
0,19361,6933.3286,2023-03-18 16:00:00+00:00,2023-03-18 17:00:00+00:00,6932.0
1,19362,6936.9365,2023-03-18 16:00:00+00:00,2023-03-18 18:00:00+00:00,6975.0
2,19363,6783.5664,2023-03-18 16:00:00+00:00,2023-03-18 19:00:00+00:00,6810.0
3,19364,6500.5005,2023-03-18 16:00:00+00:00,2023-03-18 20:00:00+00:00,6489.0
4,19365,6190.882,2023-03-18 16:00:00+00:00,2023-03-18 21:00:00+00:00,6302.0
5,19366,5918.8726,2023-03-18 16:00:00+00:00,2023-03-18 22:00:00+00:00,6020.0
0,19362,6934.213,2023-03-18 17:00:00+00:00,2023-03-18 18:00:00+00:00,6975.0
1,19363,6779.028,2023-03-18 17:00:00+00:00,2023-03-18 19:00:00+00:00,6810.0
2,19364,6502.706,2023-03-18 17:00:00+00:00,2023-03-18 20:00:00+00:00,6489.0
3,19365,6203.6753,2023-03-18 17:00:00+00:00,2023-03-18 21:00:00+00:00,6302.0
4,19366,5940.9375,2023-03-18 17:00:00+00:00,2023-03-18 22:00:00+00:00,6020.0
5,19367,5742.6826,2023-03-18 17:00:00+00:00,2023-03-18 23:00:00+00:00,5634.0
0,19363,6770.618,2023-03-18 18:00:00+00:00,2023-03-18 19:00:00+00:00,6810.0
1,19364,6509.7188,2023-03-18 18:00:00+00:00,2023-03-18 20:00:00+00:00,6489.0
2,19365,6231.9062,2023-03-18 18:00:00+00:00,2023-03-18 21:00:00+00:00,6302.0
3,19366,5988.2144,2023-03-18 18:00:00+00:00,2023-03-18 22:00:00+00:00,6020.0
4,19367,5804.549,2023-03-18 18:00:00+00:00,2023-03-18 23:00:00+00:00,5634.0
5,19368,5728.159,2023-03-18 18:00:00+00:00,2023-03-19 00:00:00+00:00,5591.0
0,19364,6527.545,2023-03-18 19:00:00+00:00,2023-03-18 20:00:00+00:00,6489.0
1,19365,6284.4023,2023-03-18 19:00:00+00:00,2023-03-18 21:00:00+00:00,6302.0
2,19366,6070.6836,2023-03-18 19:00:00+00:00,2023-03-18 22:00:00+00:00,6020.0
3,19367,5909.0312,2023-03-18 19:00:00+00:00,2023-03-18 23:00:00+00:00,5634.0
4,19368,5840.532,2023-03-18 19:00:00+00:00,2023-03-19 00:00:00+00:00,5591.0
5,19369,5789.7295,2023-03-18 19:00:00+00:00,2023-03-19 01:00:00+00:00,5604.0
0,19365,6321.545,2023-03-18 20:00:00+00:00,2023-03-18 21:00:00+00:00,6302.0
1,19366,6131.649,2023-03-18 20:00:00+00:00,2023-03-18 22:00:00+00:00,6020.0
2,19367,5982.349,2023-03-18 20:00:00+00:00,2023-03-18 23:00:00+00:00,5634.0
3,19368,5916.2134,2023-03-18 20:00:00+00:00,2023-03-19 00:00:00+00:00,5591.0
4,19369,5868.233,2023-03-18 20:00:00+00:00,2023-03-19 01:00:00+00:00,5604.0
5,19370,5861.3945,2023-03-18 20:00:00+00:00,2023-03-19 02:00:00+00:00,5663.0
0,19366,6164.0083,2023-03-18 21:00:00+00:00,2023-03-18 22:00:00+00:00,6020.0
1,19367,6013.7983,2023-03-18 21:00:00+00:00,2023-03-18 23:00:00+00:00,5634.0
2,19368,5942.4756,2023-03-18 21:00:00+00:00,2023-03-19 00:00:00+00:00,5591.0
3,19369,5887.811,2023-03-18 21:00:00+00:00,2023-03-19 01:00:00+00:00,5604.0
4,19370,5874.39,2023-03-18 21:00:00+00:00,2023-03-19 02:00:00+00:00,5663.0
5,19371,5906.2925,2023-03-18 21:00:00+00:00,2023-03-19 03:00:00+00:00,5704.0
0,19367,6002.375,2023-03-18 22:00:00+00:00,2023-03-18 23:00:00+00:00,5634.0
