,forecasted_time,time,prediction
325,2023-03-15 11:00:00+00:00,2023-03-15 09:00:00+00:00,8648.21621060606
326,2023-03-15 12:00:00+00:00,2023-03-15 09:00:00+00:00,8666.261941558443
327,2023-03-15 13:00:00+00:00,2023-03-15 09:00:00+00:00,8559.393727272729
328,2023-03-15 14:00:00+00:00,2023-03-15 09:00:00+00:00,8512.884266666666
329,2023-03-15 15:00:00+00:00,2023-03-15 09:00:00+00:00,8352.690711904761
330,2023-03-15 16:00:00+00:00,2023-03-15 09:00:00+00:00,8274.627183333334
331,2023-03-15 17:00:00+00:00,2023-03-15 09:00:00+00:00,8366.643997619049
332,2023-03-15 18:00:00+00:00,2023-03-15 09:00:00+00:00,8423.583241596638
333,2023-03-15 19:00:00+00:00,2023-03-15 09:00:00+00:00,8181.5375
334,2023-03-15 20:00:00+00:00,2023-03-15 09:00:00+00:00,7797.622
335,2023-03-15 21:00:00+00:00,2023-03-15 09:00:00+00:00,7485.395
336,2023-03-15 22:00:00+00:00,2023-03-15 09:00:00+00:00,7238.1275
337,2023-03-15 23:00:00+00:00,2023-03-15 09:00:00+00:00,7037.461047619047
338,2023-03-16 00:00:00+00:00,2023-03-15 09:00:00+00:00,7032.016666666666
339,2023-03-16 01:00:00+00:00,2023-03-15 09:00:00+00:00,6967.656
340,2023-03-16 02:00:00+00:00,2023-03-15 09:00:00+00:00,6936.592
341,2023-03-16 03:00:00+00:00,2023-03-15 09:00:00+00:00,7032.899
342,2023-03-16 04:00:00+00:00,2023-03-15 09:00:00+00:00,7386.684
343,2023-03-16 05:00:00+00:00,2023-03-15 09:00:00+00:00,8389.172
344,2023-03-16 06:00:00+00:00,2023-03-15 09:00:00+00:00,8813.282
345,2023-03-16 07:00:00+00:00,2023-03-15 09:00:00+00:00,8827.974129148628
346,2023-03-16 08:00:00+00:00,2023-03-15 09:00:00+00:00,8840.566834948388
347,2023-03-16 09:00:00+00:00,2023-03-15 09:00:00+00:00,8816.959803548303
348,2023-03-16 10:00:00+00:00,2023-03-15 09:00:00+00:00,8820.061652798313
349,2023-03-16 11:00:00+00:00,2023-03-15 09:00:00+00:00,8827.693154942055
350,2023-03-16 12:00:00+00:00,2023-03-15 09:00:00+00:00,8820.71532021417
351,2023-03-16 13:00:00+00:00,2023-03-15 09:00:00+00:00,8661.112
352,2023-03-16 14:00:00+00:00,2023-03-15 09:00:00+00:00,8578.988822222222
353,2023-03-16 15:00:00+00:00,2023-03-15 09:00:00+00:00,8424.500399999999
354,2023-03-16 16:00:00+00:00,2023-03-15 09:00:00+00:00,8245.81665
355,2023-03-16 17:00:00+00:00,2023-03-15 09:00:00+00:00,8199.961530952382
356,2023-03-16 18:00:00+00:00,2023-03-15 09:00:00+00:00,8115.02273095238
357,2023-03-16 19:00:00+00:00,2023-03-15 09:00:00+00:00,7922.423972222222
358,2023-03-16 20:00:00+00:00,2023-03-15 09:00:00+00:00,7766.174888888889
359,2023-03-16 21:00:00+00:00,2023-03-15 09:00:00+00:00,7473.89
360,2023-03-15 11:00:00+00:00,2023-03-15 10:00:00+00:00,8525.849506964601
361,2023-03-15 12:00:00+00:00,2023-03-15 10:00:00+00:00,8579.939743939396
362,2023-03-15 13:00:00+00:00,2023-03-15 10:00:00+00:00,8499.839393939394
363,2023-03-15 14:00:00+00:00,2023-03-15 10:00:00+00:00,8477.23768445378
364,2023-03-15 15:00:00+00:00,2023-03-15 10:00:00+00:00,8335.873592857142
365,2023-03-15 16:00:00+00:00,2023-03-15 10:00:00+00:00,8271.10665
366,2023-03-15 17:00:00+00:00,2023-03-15 10:00:00+00:00,8366.643997619049
367,2023-03-15 18:00:00+00:00,2023-03-15 10:00:00+00:00,8423.583241596638
368,2023-03-15 19:00:00+00:00,2023-03-15 10:00:00+00:00,8181.5375
369,2023-03-15 20:00:00+00:00,2023-03-15 10:00:00+00:00,7797.622
370,2023-03-15 21:00:00+00:00,2023-03-15 10:00:00+00:00,7485.395
371,2023-03-15 22:00:00+00:00,2023-03-15 10:00:00+00:00,7238.1275
372,2023-03-15 23:00:00+00:00,2023-03-15 10:00:00+00:00,7037.461047619047
373,2023-03-16 00:00:00+00:00,2023-03-15 10:00:00+00:00,7032.016666666666
374,2023-03-16 01:00:00+00:00,2023-03-15 10:00:00+00:00,6967.656
375,2023-03-16 02:00:00+00:00,2023-03-15 10:00:00+00:00,6936.592
376,2023-03-16 03:00:00+00:00,2023-03-15 10:00:00+00:00,7032.899
377,2023-03-16 04:00:00+00:00,2023-03-15 10:00:00+00:00,7386.684
378,2023-03-16 05:00:00+00:00,2023-03-15 10:00:00+00:00,8389.172
379,2023-03-16 06:00:00+00:00,2023-03-15 10:00:00+00:00,8813.282
380,2023-03-16 07:00:00+00:00,2023-03-15 10:00:00+00:00,8827.974129148628
381,2023-03-16 08:00:00+00:00,2023-03-15 10:00:00+00:00,8840.566834948388
382,2023-03-16 09:00:00+00:00,2023-03-15 10:00:00+00:00,8816.959803548303
383,2023-03-16 10:00:00+00:00,2023-03-15 10:00:00+00:00,8819.049593274503
384,2023-03-16 11:00:00+00:00,2023-03-15 10:00:00+00:00,8826.972345418244
385,2023-03-16 12:00:00+00:00,2023-03-15 10:00:00+00:00,8816.34052021417
386,2023-03-16 13:00:00+00:00,2023-03-15 10:00:00+00:00,8658.966
387,2023-03-16 14:00:00+00:00,2023-03-15 10:00:00+00:00,8576.53322222222
388,2023-03-16 15:00:00+00:00,2023-03-15 10:00:00+00:00,8417.934399999998
389,2023-03-16 16:00:00+00:00,2023-03-15 10:00:00+00:00,8218.70465
390,2023-03-16 17:00:00+00:00,2023-03-15 10:00:00+00:00,8151.236530952381
391,2023-03-16 18:00:00+00:00,2023-03-15 10:00:00+00:00,8108.447380952381
392,2023-03-16 19:00:00+00:00,2023-03-15 10:00:00+00:00,7924.573972222222
393,2023-03-16 20:00:00+00:00,2023-03-15 10:00:00+00:00,7773.096888888889
394,2023-03-16 21:00:00+00:00,2023-03-15 10:00:00+00:00,7473.784
395,2023-03-16 22:00:00+00:00,2023-03-15 10:00:00+00:00,7213.176028571429
396,2023-03-15 12:00:00+00:00,2023-03-15 11:00:00+00:00,8660.55975822511
397,2023-03-15 13:00:00+00:00,2023-03-15 11:00:00+00:00,8558.331727272729
398,2023-03-15 14:00:00+00:00,2023-03-15 11:00:00+00:00,8511.944266666665
399,2023-03-15 15:00:00+00:00,2023-03-15 11:00:00+00:00,8351.165211904761
400,2023-03-15 16:00:00+00:00,2023-03-15 11:00:00+00:00,8273.797983333334
401,2023-03-15 17:00:00+00:00,2023-03-15 11:00:00+00:00,8366.643997619049
402,2023-03-15 18:00:00+00:00,2023-03-15 11:00:00+00:00,8423.583241596638
403,2023-03-15 19:00:00+00:00,2023-03-15 11:00:00+00:00,8181.5375
404,2023-03-15 20:00:00+00:00,2023-03-15 11:00:00+00:00,7797.622
405,2023-03-15 21:00:00+00:00,2023-03-15 11:00:00+00:00,7485.395
406,2023-03-15 22:00:00+00:00,2023-03-15 11:00:00+00:00,7238.1275
407,2023-03-15 23:00:00+00:00,2023-03-15 11:00:00+00:00,7037.461047619047
408,2023-03-16 00:00:00+00:00,2023-03-15 11:00:00+00:00,7032.016666666666
409,2023-03-16 01:00:00+00:00,2023-03-15 11:00:00+00:00,6967.656
410,2023-03-16 02:00:00+00:00,2023-03-15 11:00:00+00:00,6936.592
411,2023-03-16 03:00:00+00:00,2023-03-15 11:00:00+00:00,7032.899
412,2023-03-16 04:00:00+00:00,2023-03-15 11:00:00+00:00,7386.684
413,2023-03-16 05:00:00+00:00,2023-03-15 11:00:00+00:00,8389.172
414,2023-03-16 06:00:00+00:00,2023-03-15 11:00:00+00:00,8813.282
415,2023-03-16 07:00:00+00:00,2023-03-15 11:00:00+00:00,8827.974129148628
416,2023-03-16 08:00:00+00:00,2023-03-15 11:00:00+00:00,8840.566834948388
417,2023-03-16 09:00:00+00:00,2023-03-15 11:00:00+00:00,8816.959803548303
418,2023-03-16 10:00:00+00:00,2023-03-15 11:00:00+00:00,8819.049593274503
419,2023-03-16 11:00:00+00:00,2023-03-15 11:00:00+00:00,8827.501154942054
420,2023-03-16 12:00:00+00:00,2023-03-15 11:00:00+00:00,8819.975320214171
421,2023-03-16 13:00:00+00:00,2023-03-15 11:00:00+00:00,8658.838
422,2023-03-16 14:00:00+00:00,2023-03-15 11:00:00+00:00,8577.976822222221
423,2023-03-16 15:00:00+00:00,2023-03-15 11:00:00+00:00,8424.444399999998
424,2023-03-16 16:00:00+00:00,2023-03-15 11:00:00+00:00,8245.81665
425,2023-03-16 17:00:00+00:00,2023-03-15 11:00:00+00:00,8199.961530952382
426,2023-03-16 18:00:00+00:00,2023-03-15 11:00:00+00:00,8115.02273095238
427,2023-03-16 19:00:00+00:00,2023-03-15 11:00:00+00:00,7922.423972222222
428,2023-03-16 20:00:00+00:00,2023-03-15 11:00:00+00:00,7766.174888888889
429,2023-03-16 21:00:00+00:00,2023-03-15 11:00:00+00:00,7473.89
430,2023-03-16 22:00:00+00:00,2023-03-15 11:00:00+00:00,7213.176028571429
431,2023-03-16 23:00:00+00:00,2023-03-15 11:00:00+00:00,7041.658
432,2023-03-15 13:00:00+00:00,2023-03-15 12:00:00+00:00,8559.429727272729
433,2023-03-15 14:00:00+00:00,2023-03-15 12:00:00+00:00,8512.884266666666
434,2023-03-15 15:00:00+00:00,2023-03-15 12:00:00+00:00,8352.690711904761
435,2023-03-15 16:00:00+00:00,2023-03-15 12:00:00+00:00,8274.627183333334
436,2023-03-15 17:00:00+00:00,2023-03-15 12:00:00+00:00,8366.643997619049
437,2023-03-15 18:00:00+00:00,2023-03-15 12:00:00+00:00,8423.583241596638
438,2023-03-15 19:00:00+00:00,2023-03-15 12:00:00+00:00,8181.5375
439,2023-03-15 20:00:00+00:00,2023-03-15 12:00:00+00:00,7797.622
440,2023-03-15 21:00:00+00:00,2023-03-15 12:00:00+00:00,7485.395
441,2023-03-15 22:00:00+00:00,2023-03-15 12:00:00+00:00,7238.1275
442,2023-03-15 23:00:00+00:00,2023-03-15 12:00:00+00:00,7037.461047619047
443,2023-03-16 00:00:00+00:00,2023-03-15 12:00:00+00:00,7032.016666666666
444,2023-03-16 01:00:00+00:00,2023-03-15 12:00:00+00:00,6967.656
445,2023-03-16 02:00:00+00:00,2023-03-15 12:00:00+00:00,6936.592
446,2023-03-16 03:00:00+00:00,2023-03-15 12:00:00+00:00,7032.899
447,2023-03-16 04:00:00+00:00,2023-03-15 12:00:00+00:00,7386.684
448,2023-03-16 05:00:00+00:00,2023-03-15 12:00:00+00:00,8389.172
449,2023-03-16 06:00:00+00:00,2023-03-15 12:00:00+00:00,8813.282
450,2023-03-16 07:00:00+00:00,2023-03-15 12:00:00+00:00,8827.974129148628
451,2023-03-16 08:00:00+00:00,2023-03-15 12:00:00+00:00,8840.566834948388
452,2023-03-16 09:00:00+00:00,2023-03-15 12:00:00+00:00,8816.959803548303
453,2023-03-16 10:00:00+00:00,2023-03-15 12:00:00+00:00,8819.049593274503
454,2023-03-16 11:00:00+00:00,2023-03-15 12:00:00+00:00,8827.501154942054
455,2023-03-16 12:00:00+00:00,2023-03-15 12:00:00+00:00,8820.49132021417
456,2023-03-16 13:00:00+00:00,2023-03-15 12:00:00+00:00,8660.756
457,2023-03-16 14:00:00+00:00,2023-03-15 12:00:00+00:00,8578.990822222222
458,2023-03-16 15:00:00+00:00,2023-03-15 12:00:00+00:00,8424.500399999999
459,2023-03-16 16:00:00+00:00,2023-03-15 12:00:00+00:00,8245.81665
460,2023-03-16 17:00:00+00:00,2023-03-15 12:00:00+00:00,8199.961530952382
461,2023-03-16 18:00:00+00:00,2023-03-15 12:00:00+00:00,8115.02273095238
462,2023-03-16 19:00:00+00:00,2023-03-15 12:00:00+00:00,7922.423972222222
463,2023-03-16 20:00:00+00:00,2023-03-15 12:00:00+00:00,7766.174888888889
464,2023-03-16 21:00:00+00:00,2023-03-15 12:00:00+00:00,7473.89
465,2023-03-16 22:00:00+00:00,2023-03-15 12:00:00+00:00,7213.176028571429
466,2023-03-16 23:00:00+00:00,2023-03-15 12:00:00+00:00,7041.658
467,2023-03-17 00:00:00+00:00,2023-03-15 12:00:00+00:00,6982.409916666666
468,2023-03-15 14:00:00+00:00,2023-03-15 13:00:00+00:00,8467.705232072829
469,2023-03-15 15:00:00+00:00,2023-03-15 13:00:00+00:00,8333.942592857144
470,2023-03-15 16:00:00+00:00,2023-03-15 13:00:00+00:00,8270.23265
471,2023-03-15 17:00:00+00:00,2023-03-15 13:00:00+00:00,8366.079997619048
472,2023-03-15 18:00:00+00:00,2023-03-15 13:00:00+00:00,8423.583241596638
473,2023-03-15 19:00:00+00:00,2023-03-15 13:00:00+00:00,8181.5375
474,2023-03-15 20:00:00+00:00,2023-03-15 13:00:00+00:00,7797.622
475,2023-03-15 21:00:00+00:00,2023-03-15 13:00:00+00:00,7485.395
476,2023-03-15 22:00:00+00:00,2023-03-15 13:00:00+00:00,7238.1275
477,2023-03-15 23:00:00+00:00,2023-03-15 13:00:00+00:00,7037.461047619047
478,2023-03-16 00:00:00+00:00,2023-03-15 13:00:00+00:00,7032.016666666666
479,2023-03-16 01:00:00+00:00,2023-03-15 13:00:00+00:00,6967.656
480,2023-03-16 02:00:00+00:00,2023-03-15 13:00:00+00:00,6936.592
481,2023-03-16 03:00:00+00:00,2023-03-15 13:00:00+00:00,7032.899
482,2023-03-16 04:00:00+00:00,2023-03-15 13:00:00+00:00,7386.684
483,2023-03-16 05:00:00+00:00,2023-03-15 13:00:00+00:00,8389.172
484,2023-03-16 06:00:00+00:00,2023-03-15 13:00:00+00:00,8813.282
485,2023-03-16 07:00:00+00:00,2023-03-15 13:00:00+00:00,8827.974129148628
486,2023-03-16 08:00:00+00:00,2023-03-15 13:00:00+00:00,8840.566834948388
487,2023-03-16 09:00:00+00:00,2023-03-15 13:00:00+00:00,8816.959803548303
488,2023-03-16 10:00:00+00:00,2023-03-15 13:00:00+00:00,8819.049593274503
489,2023-03-16 11:00:00+00:00,2023-03-15 13:00:00+00:00,8827.501154942054
490,2023-03-16 12:00:00+00:00,2023-03-15 13:00:00+00:00,8820.49132021417
491,2023-03-16 13:00:00+00:00,2023-03-15 13:00:00+00:00,8660.944
492,2023-03-16 14:00:00+00:00,2023-03-15 13:00:00+00:00,8577.40122222222
493,2023-03-16 15:00:00+00:00,2023-03-15 13:00:00+00:00,8416.729066666667
494,2023-03-16 16:00:00+00:00,2023-03-15 13:00:00+00:00,8216.51665
495,2023-03-16 17:00:00+00:00,2023-03-15 13:00:00+00:00,8145.234530952381
496,2023-03-16 18:00:00+00:00,2023-03-15 13:00:00+00:00,8109.127380952381
497,2023-03-16 19:00:00+00:00,2023-03-15 13:00:00+00:00,7924.573972222222
498,2023-03-16 20:00:00+00:00,2023-03-15 13:00:00+00:00,7773.096888888889
499,2023-03-16 21:00:00+00:00,2023-03-15 13:00:00+00:00,7473.784
500,2023-03-16 22:00:00+00:00,2023-03-15 13:00:00+00:00,7213.176028571429
501,2023-03-16 23:00:00+00:00,2023-03-15 13:00:00+00:00,7041.658
502,2023-03-17 00:00:00+00:00,2023-03-15 13:00:00+00:00,6982.409916666666
503,2023-03-17 01:00:00+00:00,2023-03-15 13:00:00+00:00,6870.462
504,2023-03-15 15:00:00+00:00,2023-03-15 14:00:00+00:00,8333.390592857142
505,2023-03-15 16:00:00+00:00,2023-03-15 14:00:00+00:00,8270.32665
506,2023-03-15 17:00:00+00:00,2023-03-15 14:00:00+00:00,8366.079997619048
507,2023-03-15 18:00:00+00:00,2023-03-15 14:00:00+00:00,8423.583241596638
508,2023-03-15 19:00:00+00:00,2023-03-15 14:00:00+00:00,8181.5375
509,2023-03-15 20:00:00+00:00,2023-03-15 14:00:00+00:00,7797.622
510,2023-03-15 21:00:00+00:00,2023-03-15 14:00:00+00:00,7485.395
511,2023-03-15 22:00:00+00:00,2023-03-15 14:00:00+00:00,7238.1275
512,2023-03-15 23:00:00+00:00,2023-03-15 14:00:00+00:00,7037.461047619047
513,2023-03-16 00:00:00+00:00,2023-03-15 14:00:00+00:00,7032.016666666666
514,2023-03-16 01:00:00+00:00,2023-03-15 14:00:00+00:00,6967.656
515,2023-03-16 02:00:00+00:00,2023-03-15 14:00:00+00:00,6936.592
516,2023-03-16 03:00:00+00:00,2023-03-15 14:00:00+00:00,7032.899
517,2023-03-16 04:00:00+00:00,2023-03-15 14:00:00+00:00,7386.684
518,2023-03-16 05:00:00+00:00,2023-03-15 14:00:00+00:00,8389.172
519,2023-03-16 06:00:00+00:00,2023-03-15 14:00:00+00:00,8813.282
520,2023-03-16 07:00:00+00:00,2023-03-15 14:00:00+00:00,8827.974129148628
521,2023-03-16 08:00:00+00:00,2023-03-15 14:00:00+00:00,8840.566834948388
522,2023-03-16 09:00:00+00:00,2023-03-15 14:00:00+00:00,8816.959803548303
523,2023-03-16 10:00:00+00:00,2023-03-15 14:00:00+00:00,8819.049593274503
524,2023-03-16 11:00:00+00:00,2023-03-15 14:00:00+00:00,8827.501154942054
525,2023-03-16 12:00:00+00:00,2023-03-15 14:00:00+00:00,8820.49132021417
526,2023-03-16 13:00:00+00:00,2023-03-15 14:00:00+00:00,8660.944
527,2023-03-16 14:00:00+00:00,2023-03-15 14:00:00+00:00,8577.54922222222
528,2023-03-16 15:00:00+00:00,2023-03-15 14:00:00+00:00,8416.767066666667
529,2023-03-16 16:00:00+00:00,2023-03-15 14:00:00+00:00,8216.51665
530,2023-03-16 17:00:00+00:00,2023-03-15 14:00:00+00:00,8145.234530952381
531,2023-03-16 18:00:00+00:00,2023-03-15 14:00:00+00:00,8109.127380952381
532,2023-03-16 19:00:00+00:00,2023-03-15 14:00:00+00:00,7924.573972222222
533,2023-03-16 20:00:00+00:00,2023-03-15 14:00:00+00:00,7773.096888888889
534,2023-03-16 21:00:00+00:00,2023-03-15 14:00:00+00:00,7473.784
535,2023-03-16 22:00:00+00:00,2023-03-15 14:00:00+00:00,7213.176028571429
536,2023-03-16 23:00:00+00:00,2023-03-15 14:00:00+00:00,7041.658
537,2023-03-17 00:00:00+00:00,2023-03-15 14:00:00+00:00,6982.409916666666
538,2023-03-17 01:00:00+00:00,2023-03-15 14:00:00+00:00,6870.462
539,2023-03-17 02:00:00+00:00,2023-03-15 14:00:00+00:00,6812.263
540,2023-03-15 16:00:00+00:00,2023-03-15 15:00:00+00:00,8317.023516666666
541,2023-03-15 17:00:00+00:00,2023-03-15 15:00:00+00:00,8409.046317787115
542,2023-03-15 18:00:00+00:00,2023-03-15 15:00:00+00:00,8447.091291596636
543,2023-03-15 19:00:00+00:00,2023-03-15 15:00:00+00:00,8195.6575
544,2023-03-15 20:00:00+00:00,2023-03-15 15:00:00+00:00,7808.178
545,2023-03-15 21:00:00+00:00,2023-03-15 15:00:00+00:00,7487.255
546,2023-03-15 22:00:00+00:00,2023-03-15 15:00:00+00:00,7242.2675
547,2023-03-15 23:00:00+00:00,2023-03-15 15:00:00+00:00,7041.321047619048
548,2023-03-16 00:00:00+00:00,2023-03-15 15:00:00+00:00,7032.954666666666
549,2023-03-16 01:00:00+00:00,2023-03-15 15:00:00+00:00,6967.656
550,2023-03-16 02:00:00+00:00,2023-03-15 15:00:00+00:00,6936.592
551,2023-03-16 03:00:00+00:00,2023-03-15 15:00:00+00:00,7032.899
552,2023-03-16 04:00:00+00:00,2023-03-15 15:00:00+00:00,7386.684
553,2023-03-16 05:00:00+00:00,2023-03-15 15:00:00+00:00,8389.172
554,2023-03-16 06:00:00+00:00,2023-03-15 15:00:00+00:00,8813.282
555,2023-03-16 07:00:00+00:00,2023-03-15 15:00:00+00:00,8827.974129148628
556,2023-03-16 08:00:00+00:00,2023-03-15 15:00:00+00:00,8840.566834948388
557,2023-03-16 09:00:00+00:00,2023-03-15 15:00:00+00:00,8816.959803548303
558,2023-03-16 10:00:00+00:00,2023-03-15 15:00:00+00:00,8819.049593274503
559,2023-03-16 11:00:00+00:00,2023-03-15 15:00:00+00:00,8827.501154942054
560,2023-03-16 12:00:00+00:00,2023-03-15 15:00:00+00:00,8820.49132021417
561,2023-03-16 13:00:00+00:00,2023-03-15 15:00:00+00:00,8660.944
562,2023-03-16 14:00:00+00:00,2023-03-15 15:00:00+00:00,8577.54922222222
563,2023-03-16 15:00:00+00:00,2023-03-15 15:00:00+00:00,8448.4924
564,2023-03-16 16:00:00+00:00,2023-03-15 15:00:00+00:00,8270.390983333333
565,2023-03-16 17:00:00+00:00,2023-03-15 15:00:00+00:00,8226.442397619048
566,2023-03-16 18:00:00+00:00,2023-03-15 15:00:00+00:00,8170.881130952381
567,2023-03-16 19:00:00+00:00,2023-03-15 15:00:00+00:00,7947.986888888889
568,2023-03-16 20:00:00+00:00,2023-03-15 15:00:00+00:00,7788.322888888889
569,2023-03-16 21:00:00+00:00,2023-03-15 15:00:00+00:00,7487.374
570,2023-03-16 22:00:00+00:00,2023-03-15 15:00:00+00:00,7236.2806
571,2023-03-16 23:00:00+00:00,2023-03-15 15:00:00+00:00,7059.319933333333
572,2023-03-17 00:00:00+00:00,2023-03-15 15:00:00+00:00,6983.269916666666
573,2023-03-17 01:00:00+00:00,2023-03-15 15:00:00+00:00,6877.64525
574,2023-03-17 02:00:00+00:00,2023-03-15 15:00:00+00:00,6814.845
575,2023-03-17 03:00:00+00:00,2023-03-15 15:00:00+00:00,6932.56
576,2023-03-15 17:00:00+00:00,2023-03-15 16:00:00+00:00,8442.616632072828
577,2023-03-15 18:00:00+00:00,2023-03-15 16:00:00+00:00,8470.786791596636
578,2023-03-15 19:00:00+00:00,2023-03-15 16:00:00+00:00,8212.2735
579,2023-03-15 20:00:00+00:00,2023-03-15 16:00:00+00:00,7814.966
580,2023-03-15 21:00:00+00:00,2023-03-15 16:00:00+00:00,7487.431
581,2023-03-15 22:00:00+00:00,2023-03-15 16:00:00+00:00,7242.2675
582,2023-03-15 23:00:00+00:00,2023-03-15 16:00:00+00:00,7041.321047619048
583,2023-03-16 00:00:00+00:00,2023-03-15 16:00:00+00:00,7032.954666666666
584,2023-03-16 01:00:00+00:00,2023-03-15 16:00:00+00:00,6967.656
585,2023-03-16 02:00:00+00:00,2023-03-15 16:00:00+00:00,6936.592
586,2023-03-16 03:00:00+00:00,2023-03-15 16:00:00+00:00,7032.899
587,2023-03-16 04:00:00+00:00,2023-03-15 16:00:00+00:00,7386.684
588,2023-03-16 05:00:00+00:00,2023-03-15 16:00:00+00:00,8389.172
589,2023-03-16 06:00:00+00:00,2023-03-15 16:00:00+00:00,8813.282
590,2023-03-16 07:00:00+00:00,2023-03-15 16:00:00+00:00,8827.974129148628
591,2023-03-16 08:00:00+00:00,2023-03-15 16:00:00+00:00,8840.566834948388
592,2023-03-16 09:00:00+00:00,2023-03-15 16:00:00+00:00,8816.959803548303
593,2023-03-16 10:00:00+00:00,2023-03-15 16:00:00+00:00,8819.049593274503
594,2023-03-16 11:00:00+00:00,2023-03-15 16:00:00+00:00,8827.501154942054
595,2023-03-16 12:00:00+00:00,2023-03-15 16:00:00+00:00,8820.49132021417
596,2023-03-16 13:00:00+00:00,2023-03-15 16:00:00+00:00,8660.944
597,2023-03-16 14:00:00+00:00,2023-03-15 16:00:00+00:00,8577.54922222222
598,2023-03-16 15:00:00+00:00,2023-03-15 16:00:00+00:00,8448.4924
599,2023-03-16 16:00:00+00:00,2023-03-15 16:00:00+00:00,8302.106983333333
600,2023-03-16 17:00:00+00:00,2023-03-15 16:00:00+00:00,8252.76807857143
601,2023-03-16 18:00:00+00:00,2023-03-15 16:00:00+00:00,8215.812997619048
602,2023-03-16 19:00:00+00:00,2023-03-15 16:00:00+00:00,7958.614
603,2023-03-16 20:00:00+00:00,2023-03-15 16:00:00+00:00,7788.188888888889
604,2023-03-16 21:00:00+00:00,2023-03-15 16:00:00+00:00,7487.374
605,2023-03-16 22:00:00+00:00,2023-03-15 16:00:00+00:00,7236.2806
606,2023-03-16 23:00:00+00:00,2023-03-15 16:00:00+00:00,7059.319933333333
607,2023-03-17 00:00:00+00:00,2023-03-15 16:00:00+00:00,6983.269916666666
608,2023-03-17 01:00:00+00:00,2023-03-15 16:00:00+00:00,6877.64525
609,2023-03-17 02:00:00+00:00,2023-03-15 16:00:00+00:00,6814.845
610,2023-03-17 03:00:00+00:00,2023-03-15 16:00:00+00:00,6932.56
611,2023-03-17 04:00:00+00:00,2023-03-15 16:00:00+00:00,7242.128
612,2023-03-15 18:00:00+00:00,2023-03-15 17:00:00+00:00,8543.159861111111
613,2023-03-15 19:00:00+00:00,2023-03-15 17:00:00+00:00,8250.565
614,2023-03-15 20:00:00+00:00,2023-03-15 17:00:00+00:00,7869.178
615,2023-03-15 21:00:00+00:00,2023-03-15 17:00:00+00:00,7519.5305
616,2023-03-15 22:00:00+00:00,2023-03-15 17:00:00+00:00,7248.5935
617,2023-03-15 23:00:00+00:00,2023-03-15 17:00:00+00:00,7044.893047619047
618,2023-03-16 00:00:00+00:00,2023-03-15 17:00:00+00:00,7033.990666666666
619,2023-03-16 01:00:00+00:00,2023-03-15 17:00:00+00:00,6967.568
620,2023-03-16 02:00:00+00:00,2023-03-15 17:00:00+00:00,6936.592
621,2023-03-16 03:00:00+00:00,2023-03-15 17:00:00+00:00,7032.899
622,2023-03-16 04:00:00+00:00,2023-03-15 17:00:00+00:00,7386.684
623,2023-03-16 05:00:00+00:00,2023-03-15 17:00:00+00:00,8389.172
624,2023-03-16 06:00:00+00:00,2023-03-15 17:00:00+00:00,8813.282
625,2023-03-16 07:00:00+00:00,2023-03-15 17:00:00+00:00,8827.974129148628
626,2023-03-16 08:00:00+00:00,2023-03-15 17:00:00+00:00,8840.566834948388
627,2023-03-16 09:00:00+00:00,2023-03-15 17:00:00+00:00,8816.959803548303
628,2023-03-16 10:00:00+00:00,2023-03-15 17:00:00+00:00,8819.049593274503
629,2023-03-16 11:00:00+00:00,2023-03-15 17:00:00+00:00,8827.501154942054
630,2023-03-16 12:00:00+00:00,2023-03-15 17:00:00+00:00,8820.49132021417
631,2023-03-16 13:00:00+00:00,2023-03-15 17:00:00+00:00,8660.944
632,2023-03-16 14:00:00+00:00,2023-03-15 17:00:00+00:00,8577.54922222222
633,2023-03-16 15:00:00+00:00,2023-03-15 17:00:00+00:00,8448.4924
634,2023-03-16 16:00:00+00:00,2023-03-15 17:00:00+00:00,8302.106983333333
635,2023-03-16 17:00:00+00:00,2023-03-15 17:00:00+00:00,8331.372784453783
636,2023-03-16 18:00:00+00:00,2023-03-15 17:00:00+00:00,8336.836670168066
637,2023-03-16 19:00:00+00:00,2023-03-15 17:00:00+00:00,8068.2065
638,2023-03-16 20:00:00+00:00,2023-03-15 17:00:00+00:00,7808.809555555556
639,2023-03-16 21:00:00+00:00,2023-03-15 17:00:00+00:00,7507.514
640,2023-03-16 22:00:00+00:00,2023-03-15 17:00:00+00:00,7245.0286
