timestamp,Actual Load,RF_prediction,XGB_prediction
2022-09-11 11:00:00+00:00,6308.0,6300.191023192932,6328.398
2022-09-11 12:00:00+00:00,6199.0,6268.783512405889,6242.7036
2022-09-11 13:00:00+00:00,6177.0,6217.3265281946615,6156.817
2022-09-11 14:00:00+00:00,6141.0,6139.421084158568,6148.3896
2022-09-11 15:00:00+00:00,6003.0,6207.522555102807,6123.935
2022-09-11 16:00:00+00:00,6124.0,6462.173679798871,6284.068
2022-09-11 17:00:00+00:00,6396.0,6592.725918238599,6528.857
2022-09-11 18:00:00+00:00,6443.0,6257.760508716462,6284.2725
2022-09-11 19:00:00+00:00,6164.0,6324.839815084914,6211.3696
2022-09-11 20:00:00+00:00,6055.0,5990.547166666666,6048.928
2022-09-11 21:00:00+00:00,5714.0,5764.314333333333,5723.0386
2022-09-11 22:00:00+00:00,5476.0,5589.371031843158,5522.0366
2022-09-11 23:00:00+00:00,5492.0,5469.194667838434,5524.0312
2022-09-12 00:00:00+00:00,5343.0,5282.192306526807,5349.2607
2022-09-12 01:00:00+00:00,5267.0,5385.239788716513,5335.772
2022-09-12 02:00:00+00:00,5396.0,5627.436014448431,5597.3765
2022-09-12 03:00:00+00:00,5884.0,6089.079233333334,5961.997
2022-09-12 04:00:00+00:00,6888.0,7150.200280070667,7065.086
2022-09-12 05:00:00+00:00,7408.0,7535.633038840063,7353.2944
2022-09-12 06:00:00+00:00,7668.0,7768.926238948372,7626.642
2022-09-12 07:00:00+00:00,7819.0,7929.05710406241,7687.8667
2022-09-12 08:00:00+00:00,7745.0,7897.436433558052,7764.208
2022-09-12 09:00:00+00:00,7828.0,7980.347961782848,7877.584
2022-09-12 10:00:00+00:00,7888.0,7940.667508135686,7921.146
2022-09-12 11:00:00+00:00,7793.0,7828.310008439803,7824.2476
2022-09-12 12:00:00+00:00,7610.0,7728.652503893729,7708.237
2022-09-12 13:00:00+00:00,7518.0,7589.932158044226,7545.3667
2022-09-12 14:00:00+00:00,7413.0,7555.236801880809,7507.2744
2022-09-12 15:00:00+00:00,7312.0,7372.803891250608,7275.7695
2022-09-12 16:00:00+00:00,7209.0,7456.82486427744,7322.679
2022-09-12 17:00:00+00:00,7423.0,7592.52750877465,7529.7964
2022-09-12 18:00:00+00:00,7296.0,7102.201535531424,7270.4023
2022-09-12 19:00:00+00:00,6850.0,6809.957833333333,6800.2036
2022-09-12 20:00:00+00:00,6444.0,6422.244666666667,6430.141
2022-09-12 21:00:00+00:00,6038.0,6094.376666666666,6155.1704
2022-09-12 22:00:00+00:00,5773.0,5903.991957115425,5864.8726
2022-09-12 23:00:00+00:00,5776.0,5823.348001587301,5857.856
2022-09-13 00:00:00+00:00,5638.0,5697.836602179285,5675.366
2022-09-13 01:00:00+00:00,5581.0,5671.396352119095,5654.5845
2022-09-13 02:00:00+00:00,5695.0,5820.92568350028,5751.493
2022-09-13 03:00:00+00:00,6159.0,6173.514,6148.728
2022-09-13 04:00:00+00:00,7171.0,7198.7935668904,7156.669
2022-09-13 05:00:00+00:00,7638.0,7736.791474209689,7580.344
2022-09-13 06:00:00+00:00,7817.0,7813.592044413334,7829.6143
2022-09-13 07:00:00+00:00,8024.0,8013.030988258008,8067.073
2022-09-13 08:00:00+00:00,8052.0,7992.37713850612,7949.832
2022-09-13 09:00:00+00:00,8087.0,8111.826289345645,8105.3267
2022-09-13 10:00:00+00:00,8054.0,8208.73213915007,8237.434
2022-09-13 11:00:00+00:00,8106.0,8075.075305070334,8104.2524
2022-09-13 12:00:00+00:00,7907.0,8005.1413983311495,7987.6694
2022-09-13 13:00:00+00:00,7928.0,7923.4949367977515,7890.4023
2022-09-13 14:00:00+00:00,7786.0,7604.986188600812,7575.545
2022-09-13 15:00:00+00:00,7435.0,7577.007199575116,7644.1826
2022-09-13 16:00:00+00:00,7370.0,7598.012886838138,7514.57
2022-09-13 17:00:00+00:00,7584.0,7596.779355192442,7631.5093
2022-09-13 18:00:00+00:00,7409.0,7165.326228156846,7393.2544
2022-09-13 19:00:00+00:00,6926.0,6885.2247,6958.0938
2022-09-13 20:00:00+00:00,6536.0,6548.629066666667,6547.8125
2022-09-13 21:00:00+00:00,6143.0,6158.698,6218.2817
2022-09-13 22:00:00+00:00,5850.0,5906.58077630485,5906.1885
2022-09-13 23:00:00+00:00,5828.0,5874.16668080808,5842.596
2022-09-14 00:00:00+00:00,5688.0,5756.89263043313,5678.8496
2022-09-14 01:00:00+00:00,5610.0,5713.653290190392,5638.448
2022-09-14 02:00:00+00:00,5694.0,5977.45003518837,5885.5713
2022-09-14 03:00:00+00:00,6152.0,6142.954,6195.006
2022-09-14 04:00:00+00:00,7149.0,7209.822667473544,7117.5396
2022-09-14 05:00:00+00:00,7629.0,7726.453993516228,7586.7363
2022-09-14 06:00:00+00:00,7806.0,7861.385264883986,7911.161
2022-09-14 07:00:00+00:00,8010.0,8060.039889292092,8077.519
2022-09-14 08:00:00+00:00,8087.0,8134.510251465689,8145.8267
2022-09-14 09:00:00+00:00,8233.0,8283.130242207564,8263.39
2022-09-14 10:00:00+00:00,8326.0,8281.732728042061,8289.6455
2022-09-14 11:00:00+00:00,8224.0,8170.121850205346,8191.5923
2022-09-14 12:00:00+00:00,8090.0,7986.525683444352,8061.85
2022-09-14 13:00:00+00:00,8058.0,7858.714302333927,7856.8525
2022-09-14 14:00:00+00:00,7843.0,7676.078186345626,7669.9067
2022-09-14 15:00:00+00:00,7664.0,7605.976606933211,7650.978
2022-09-14 16:00:00+00:00,7545.0,7524.567461808579,7585.987
2022-09-14 17:00:00+00:00,7692.0,7634.622474988992,7586.475
2022-09-14 18:00:00+00:00,7441.0,7232.899329779234,7448.7114
2022-09-14 19:00:00+00:00,6985.0,6870.232433333333,6937.9204
2022-09-14 20:00:00+00:00,6580.0,6574.233523809524,6502.387
2022-09-14 21:00:00+00:00,6165.0,6169.434,6172.685
2022-09-14 22:00:00+00:00,5870.0,5925.291911894202,5875.05
2022-09-14 23:00:00+00:00,5860.0,5818.608666666667,5813.3267
2022-09-15 00:00:00+00:00,5717.0,5815.405522222222,5693.9604
2022-09-15 01:00:00+00:00,5621.0,5812.942480207203,5645.896
2022-09-15 02:00:00+00:00,5741.0,6029.284242072077,5839.1816
2022-09-15 03:00:00+00:00,6170.0,6203.078,6281.126
2022-09-15 04:00:00+00:00,7209.0,7326.273159655677,7192.881
2022-09-15 05:00:00+00:00,7682.0,7900.743568731496,7666.951
2022-09-15 06:00:00+00:00,7934.0,7918.596773756835,7897.01
2022-09-15 07:00:00+00:00,8108.0,8041.337466146613,8020.3594
2022-09-15 08:00:00+00:00,8051.0,8037.840913324667,8091.2188
2022-09-15 09:00:00+00:00,8143.0,8162.178401266724,8164.4106
2022-09-15 10:00:00+00:00,8182.0,8137.852636070827,8228.613
2022-09-15 11:00:00+00:00,8061.0,7999.124226370177,8003.087
2022-09-15 12:00:00+00:00,7872.0,7882.668734259753,7818.7104
2022-09-15 13:00:00+00:00,7799.0,7760.83518370411,7699.639
2022-09-15 14:00:00+00:00,7651.0,7715.663093087328,7749.431
2022-09-15 15:00:00+00:00,7539.0,7530.000640244465,7625.609
2022-09-15 16:00:00+00:00,7364.0,7626.937766778492,7479.562
2022-09-15 17:00:00+00:00,7545.0,7532.927121540758,7703.2915
2022-09-15 18:00:00+00:00,7334.0,7139.899477255418,7283.7417
2022-09-15 19:00:00+00:00,6885.0,6826.995216666667,6919.494
2022-09-15 20:00:00+00:00,6490.0,6463.146545454545,6482.935
2022-09-15 21:00:00+00:00,6093.0,6147.494,6160.975
2022-09-15 22:00:00+00:00,5807.0,5925.8483696119965,5929.624
2022-09-15 23:00:00+00:00,5778.0,5826.930111111111,5801.119
2022-09-16 00:00:00+00:00,5656.0,5780.677684920636,5703.2275
2022-09-16 01:00:00+00:00,5558.0,5730.749812444573,5677.79
2022-09-16 02:00:00+00:00,5648.0,5983.882565510879,5876.7397
2022-09-16 03:00:00+00:00,6119.0,6137.748,6196.5693
2022-09-16 04:00:00+00:00,7088.0,7303.309732560285,7099.447
2022-09-16 05:00:00+00:00,7530.0,7672.9447465553,7508.856
2022-09-16 06:00:00+00:00,7726.0,7807.172295443615,7761.8926
2022-09-16 07:00:00+00:00,7863.0,7997.479033331511,7955.955
2022-09-16 08:00:00+00:00,7939.0,7982.702048285599,7897.5767
2022-09-16 09:00:00+00:00,7978.0,8053.808884568509,8038.3906
2022-09-16 10:00:00+00:00,7989.0,7993.74491190572,8013.902
2022-09-16 11:00:00+00:00,7862.0,7745.430429370837,7792.126
2022-09-16 12:00:00+00:00,7645.0,7722.399661386262,7743.074
2022-09-16 13:00:00+00:00,7681.0,7663.953376089215,7670.215
2022-09-16 14:00:00+00:00,7554.0,7505.300810455039,7556.789
2022-09-16 15:00:00+00:00,7359.0,7346.0046488053085,7368.7666
2022-09-16 16:00:00+00:00,7142.0,7459.527006159248,7344.672
2022-09-16 17:00:00+00:00,7319.0,7261.383256557173,7390.95
2022-09-16 18:00:00+00:00,7097.0,6762.503619422888,6949.385
2022-09-16 19:00:00+00:00,6587.0,6502.878299999999,6491.015
2022-09-16 20:00:00+00:00,6131.0,6150.59,6162.5454
2022-09-16 21:00:00+00:00,5789.0,5781.314560606062,5793.1406
2022-09-16 22:00:00+00:00,5430.0,5295.9511214718605,5367.3696
2022-09-16 23:00:00+00:00,5305.0,5288.939722077923,5262.012
2022-09-17 00:00:00+00:00,5242.0,5222.89946969697,5194.2495
2022-09-17 01:00:00+00:00,5161.0,5218.254969696971,5182.892
2022-09-17 02:00:00+00:00,5194.0,5265.635297835498,5289.8135
2022-09-17 03:00:00+00:00,5248.0,5423.005351441312,5367.1514
2022-09-17 04:00:00+00:00,5496.0,5732.542662478747,5594.8574
2022-09-17 05:00:00+00:00,5791.0,6050.388868881143,5931.621
2022-09-17 06:00:00+00:00,6234.0,6426.443156191239,6323.996
2022-09-17 07:00:00+00:00,6584.0,6691.432840721228,6645.1445
2022-09-17 08:00:00+00:00,6859.0,6945.740025456769,6898.653
2022-09-17 09:00:00+00:00,7020.0,6996.347456929157,7065.1255
2022-09-17 10:00:00+00:00,6870.0,6803.873032806586,6808.3687
2022-09-17 11:00:00+00:00,6762.0,6638.353466023491,6696.2607
2022-09-17 12:00:00+00:00,6600.0,6560.596293457106,6572.5884
2022-09-17 13:00:00+00:00,6508.0,6423.187745389246,6460.4604
2022-09-17 14:00:00+00:00,6388.0,6369.754045892942,6382.5146
2022-09-17 15:00:00+00:00,6214.0,6253.607379067301,6286.581
2022-09-17 16:00:00+00:00,6223.0,6376.8254043045345,6404.1577
2022-09-17 17:00:00+00:00,6412.0,6364.198905719327,6431.561
2022-09-17 18:00:00+00:00,6270.0,6032.778377073852,6091.3887
2022-09-17 19:00:00+00:00,5939.0,5727.4853571428575,5831.405
2022-09-17 20:00:00+00:00,5641.0,5655.498,5627.315
2022-09-17 21:00:00+00:00,5342.0,5347.552,5394.4204
2022-09-17 22:00:00+00:00,5022.0,4989.134769696971,5014.6846
2022-09-17 23:00:00+00:00,4914.0,4963.772842694561,5001.552
2022-09-18 00:00:00+00:00,4893.0,4941.868434902353,5027.643
2022-09-18 01:00:00+00:00,4856.0,4919.546283387202,5040.5073
2022-09-18 02:00:00+00:00,4882.0,4946.823699837419,5064.0547
2022-09-18 03:00:00+00:00,4907.0,5077.755266666667,5094.243
2022-09-18 04:00:00+00:00,5083.0,5218.463,5230.9766
2022-09-18 05:00:00+00:00,5432.0,5552.946,5561.286
2022-09-18 06:00:00+00:00,5942.0,6087.01364488395,5986.5127
2022-09-18 07:00:00+00:00,6415.0,6453.0016690556295,6429.4253
2022-09-18 08:00:00+00:00,6743.0,6813.811009333757,6713.9336
2022-09-18 09:00:00+00:00,6884.0,6780.413648722727,6817.342
2022-09-18 10:00:00+00:00,6693.0,6597.637989596726,6646.6704
2022-09-18 11:00:00+00:00,6569.0,6469.562648388419,6552.8755
2022-09-18 12:00:00+00:00,6448.0,6402.721727491836,6467.984
2022-09-18 13:00:00+00:00,6411.0,6365.089892674092,6432.3643
2022-09-18 14:00:00+00:00,6350.0,6366.797506892087,6361.4053
2022-09-18 15:00:00+00:00,6323.0,6428.9738914725585,6357.778
2022-09-18 16:00:00+00:00,6540.0,6812.402944094619,6667.8906
2022-09-18 17:00:00+00:00,6834.0,6765.6276108501925,6805.723
2022-09-18 18:00:00+00:00,6682.0,6468.786726101278,6509.1997
2022-09-18 19:00:00+00:00,6358.0,6346.062881102292,6361.761
2022-09-18 20:00:00+00:00,6183.0,6184.102,6206.568
2022-09-18 21:00:00+00:00,5894.0,5870.064229448261,5912.112
2022-09-18 22:00:00+00:00,5656.0,5716.235796819503,5778.583
2022-09-18 23:00:00+00:00,5699.0,5709.322413682612,5759.0234
2022-09-19 00:00:00+00:00,5561.0,5511.94392757074,5609.7285
2022-09-19 01:00:00+00:00,5496.0,5617.24853649159,5641.737
2022-09-19 02:00:00+00:00,5628.0,5996.041533541,5833.0425
2022-09-19 03:00:00+00:00,6138.0,6573.094,6157.763
2022-09-19 04:00:00+00:00,7271.0,7384.6702428571425,7288.396
2022-09-19 05:00:00+00:00,7801.0,7925.796562103174,7810.954
2022-09-19 06:00:00+00:00,8086.0,8064.7302634827465,8068.892
2022-09-19 07:00:00+00:00,8215.0,8170.48991068061,8168.399
2022-09-19 08:00:00+00:00,8170.0,8079.071003249517,8097.2344
2022-09-19 09:00:00+00:00,8154.0,8206.68791679455,8198.613
2022-09-19 10:00:00+00:00,8194.0,8273.479300666273,8273.789
2022-09-19 11:00:00+00:00,8105.0,8217.422544427845,8196.115
2022-09-19 12:00:00+00:00,7961.0,8074.526283291276,8003.4688
2022-09-19 13:00:00+00:00,7926.0,7986.171634342821,7964.09
2022-09-19 14:00:00+00:00,7832.0,7870.693120122719,7906.292
2022-09-19 15:00:00+00:00,7750.0,7761.076985707475,7821.2427
2022-09-19 16:00:00+00:00,7678.0,7784.189639441634,7767.2183
2022-09-19 17:00:00+00:00,7860.0,7816.95932999287,7823.991
2022-09-19 18:00:00+00:00,7545.0,7436.822417306657,7482.965
2022-09-19 19:00:00+00:00,7062.0,7001.793308333333,7022.0796
2022-09-19 20:00:00+00:00,6630.0,6686.408,6675.391
2022-09-19 21:00:00+00:00,6280.0,6355.796622222222,6299.561
2022-09-19 22:00:00+00:00,6022.0,6085.774279670157,6145.4
2022-09-19 23:00:00+00:00,6036.0,5891.259286456247,5975.098
2022-09-20 00:00:00+00:00,5793.0,5797.237096459232,5775.534
2022-09-20 01:00:00+00:00,5699.0,5824.874564965883,5783.2554
2022-09-20 02:00:00+00:00,5832.0,6088.412832774327,5901.1143
2022-09-20 03:00:00+00:00,6326.0,6417.104,6309.445
2022-09-20 04:00:00+00:00,7426.0,7544.404534213097,7488.5825
2022-09-20 05:00:00+00:00,7948.0,8049.021470125272,7906.742
2022-09-20 06:00:00+00:00,8134.0,8177.919638126884,8112.4385
2022-09-20 07:00:00+00:00,8221.0,8371.606357875742,8150.8096
2022-09-20 08:00:00+00:00,8129.0,8323.701632582168,8196.563
2022-09-20 09:00:00+00:00,8185.0,8324.196210777012,8237.343
2022-09-20 10:00:00+00:00,8202.0,8294.541435662934,8281.098
2022-09-20 11:00:00+00:00,8110.0,8220.952187800556,8220.491
2022-09-20 12:00:00+00:00,7989.0,8036.315787062775,8022.4976
2022-09-20 13:00:00+00:00,7943.0,7905.164946412419,7914.0757
2022-09-20 14:00:00+00:00,7861.0,7803.157228610184,7865.073
2022-09-20 15:00:00+00:00,7814.0,7692.32186697217,7702.48
2022-09-20 16:00:00+00:00,7653.0,7711.674618960981,7781.0156
2022-09-20 17:00:00+00:00,7953.0,7817.431586214744,7865.655
2022-09-20 18:00:00+00:00,7613.0,7452.089162132926,7574.476
2022-09-20 19:00:00+00:00,7087.0,7023.771974773973,7101.62
2022-09-20 20:00:00+00:00,6692.0,6677.422968695652,6683.687
2022-09-20 21:00:00+00:00,6301.0,6337.966733295806,6309.859
2022-09-20 22:00:00+00:00,6023.0,6071.0553900904215,6098.3823
2022-09-20 23:00:00+00:00,6047.0,5842.724953277572,5877.261
2022-09-21 00:00:00+00:00,5900.0,5760.97970312182,5771.73
2022-09-21 01:00:00+00:00,5780.0,5828.095967459956,5866.634
2022-09-21 02:00:00+00:00,5962.0,6182.048133333333,6075.187
2022-09-21 03:00:00+00:00,6445.0,6743.866,6627.8354
2022-09-21 04:00:00+00:00,7556.0,7615.237974786323,7543.015
2022-09-21 05:00:00+00:00,8072.0,8017.779853102455,7992.751
2022-09-21 06:00:00+00:00,8252.0,8266.247377146992,8221.669
2022-09-21 07:00:00+00:00,8402.0,8327.83131522391,8321.877
2022-09-21 08:00:00+00:00,8365.0,8199.189369371086,8143.636
2022-09-21 09:00:00+00:00,8328.0,8322.859659351967,8258.399
2022-09-21 10:00:00+00:00,8338.0,8339.540014944221,8268.559
2022-09-21 11:00:00+00:00,8255.0,7974.85036790156,7966.254
2022-09-21 12:00:00+00:00,7850.0,7858.453086996973,7816.329
2022-09-21 13:00:00+00:00,7758.0,7757.355244923485,7680.366
2022-09-21 14:00:00+00:00,7629.0,7652.195038087571,7629.4487
2022-09-21 15:00:00+00:00,7621.0,7702.996811479665,7691.2783
2022-09-21 16:00:00+00:00,7573.0,7659.927493692303,7662.223
2022-09-21 17:00:00+00:00,7886.0,7840.145045703233,7797.2363
2022-09-21 18:00:00+00:00,7610.0,7385.7763116609085,7601.4263
2022-09-21 19:00:00+00:00,7098.0,6970.069318612449,7088.8022
2022-09-21 20:00:00+00:00,6713.0,6697.853,6703.527
2022-09-21 21:00:00+00:00,6316.0,6303.293412440191,6310.141
2022-09-21 22:00:00+00:00,6015.0,6057.9614437867,6081.221
2022-09-21 23:00:00+00:00,6065.0,6045.8159612706495,6003.76
2022-09-22 00:00:00+00:00,5954.0,5857.5074819655565,5854.9727
2022-09-22 01:00:00+00:00,5879.0,5916.914845400037,5907.439
2022-09-22 02:00:00+00:00,6023.0,6246.678933333334,6066.4253
2022-09-22 03:00:00+00:00,6497.0,6615.796,6610.749
2022-09-22 04:00:00+00:00,7582.0,7603.515969230769,7493.6387
2022-09-22 05:00:00+00:00,8018.0,7988.264142857142,7968.6333
2022-09-22 06:00:00+00:00,8142.0,8037.9558632907365,8105.6606
2022-09-22 07:00:00+00:00,8173.0,8150.715069335213,8105.43
2022-09-22 08:00:00+00:00,8047.0,7988.598743181964,7938.9243
2022-09-22 09:00:00+00:00,7997.0,8028.623330349766,8069.061
2022-09-22 10:00:00+00:00,8032.0,8005.37253169488,8118.5513
2022-09-22 11:00:00+00:00,7953.0,7901.713729446893,7949.1963
2022-09-22 12:00:00+00:00,7832.0,7786.010429205853,7746.0977
2022-09-22 13:00:00+00:00,7771.0,7720.107091650077,7759.189
2022-09-22 14:00:00+00:00,7642.0,7706.746745152555,7770.8086
2022-09-22 15:00:00+00:00,7673.0,7695.421387499351,7756.5474
2022-09-22 16:00:00+00:00,7627.0,7771.232854607334,7763.9536
2022-09-22 17:00:00+00:00,7984.0,7786.074171436958,7928.493
2022-09-22 18:00:00+00:00,7721.0,7507.4024077858,7789.2505
2022-09-22 19:00:00+00:00,7258.0,7181.02238522155,7277.975
2022-09-22 20:00:00+00:00,6869.0,6791.882338095238,6864.682
2022-09-22 21:00:00+00:00,6447.0,6321.938806845786,6422.3237
2022-09-22 22:00:00+00:00,6159.0,6040.416465706515,6117.633
2022-09-22 23:00:00+00:00,6185.0,5997.379485836386,5990.7354
2022-09-23 00:00:00+00:00,6053.0,5831.7812412457715,5871.577
2022-09-23 01:00:00+00:00,5885.0,5870.638299735435,5922.1406
2022-09-23 02:00:00+00:00,6005.0,6191.990400000001,6139.7085
2022-09-23 03:00:00+00:00,6526.0,6966.65,6761.289
2022-09-23 04:00:00+00:00,7625.0,7491.066666666667,7429.777
2022-09-23 05:00:00+00:00,8073.0,7951.994400000001,7806.549
2022-09-23 06:00:00+00:00,8220.0,8059.097436363638,8075.5127
2022-09-23 07:00:00+00:00,8235.0,7894.368800562407,7970.485
2022-09-23 08:00:00+00:00,7999.0,7917.168222463459,7880.4023
2022-09-23 09:00:00+00:00,7971.0,7956.689670803129,7949.2246
2022-09-23 10:00:00+00:00,7929.0,7790.765938415876,7918.846
2022-09-23 11:00:00+00:00,7771.0,7667.776117486203,7752.8257
2022-09-23 12:00:00+00:00,7558.0,7644.623306482436,7630.393
2022-09-23 13:00:00+00:00,7542.0,7525.263200444657,7579.809
2022-09-23 14:00:00+00:00,7460.0,7545.324791575257,7654.8125
2022-09-23 15:00:00+00:00,7470.0,7511.541083657126,7586.816
2022-09-23 16:00:00+00:00,7446.0,7663.125876220624,7578.3433
2022-09-23 17:00:00+00:00,7739.0,7531.911253650238,7588.856
2022-09-23 18:00:00+00:00,7417.0,7141.067148858691,7343.99
2022-09-23 19:00:00+00:00,6909.0,6738.508287912086,6797.714
2022-09-23 20:00:00+00:00,6364.0,6332.224,6342.975
2022-09-23 21:00:00+00:00,5977.0,5936.484533333333,6016.3926
2022-09-23 22:00:00+00:00,5597.0,5495.3461195476075,5560.0234
2022-09-23 23:00:00+00:00,5453.0,5488.247691912971,5510.396
2022-09-24 00:00:00+00:00,5483.0,5499.696570881225,5500.2524
2022-09-24 01:00:00+00:00,5494.0,5500.960145292011,5480.793
2022-09-24 02:00:00+00:00,5527.0,5532.10185554287,5517.523
2022-09-24 03:00:00+00:00,5545.0,5621.2536851304285,5495.337
2022-09-24 04:00:00+00:00,5850.0,5954.581168479388,5776.853
2022-09-24 05:00:00+00:00,6207.0,6214.998671428571,6108.546
2022-09-24 06:00:00+00:00,6554.0,6444.77133799142,6327.234
2022-09-24 07:00:00+00:00,6807.0,6668.48169823249,6627.4395
2022-09-24 08:00:00+00:00,6933.0,6923.041447623838,6872.59
2022-09-24 09:00:00+00:00,6955.0,6988.276363506155,7018.2524
2022-09-24 10:00:00+00:00,6805.0,6811.323828761466,6833.929
2022-09-24 11:00:00+00:00,6667.0,6646.139304972384,6680.2583
2022-09-24 12:00:00+00:00,6547.0,6587.2138677021385,6539.57
2022-09-24 13:00:00+00:00,6462.0,6520.284457949004,6535.306
2022-09-24 14:00:00+00:00,6395.0,6413.746977360649,6487.9185
2022-09-24 15:00:00+00:00,6254.0,6497.627773042159,6460.4746
2022-09-24 16:00:00+00:00,6371.0,6729.613298292906,6608.9565
2022-09-24 17:00:00+00:00,6690.0,6614.653253797298,6684.786
2022-09-24 18:00:00+00:00,6506.0,6230.630796693362,6326.38
2022-09-24 19:00:00+00:00,6141.0,6054.233800096935,6156.6787
2022-09-24 20:00:00+00:00,5905.0,5964.485333333333,5952.33
2022-09-24 21:00:00+00:00,5606.0,5582.53,5629.946
2022-09-24 22:00:00+00:00,5271.0,5250.7040380952385,5293.6406
2022-09-24 23:00:00+00:00,5168.0,5178.212686818738,5180.949
2022-09-25 00:00:00+00:00,5155.0,5164.65967669969,5152.678
2022-09-25 01:00:00+00:00,5148.0,5172.884548611111,5175.1216
2022-09-25 02:00:00+00:00,5162.0,5171.385297911811,5204.823
2022-09-25 03:00:00+00:00,5159.0,5212.377241147742,5182.561
2022-09-25 04:00:00+00:00,5331.0,5392.973930444194,5251.4253
2022-09-25 05:00:00+00:00,5595.0,5725.547842857144,5657.7305
2022-09-25 06:00:00+00:00,6048.0,6075.340978193146,6004.412
2022-09-25 07:00:00+00:00,6450.0,6499.426256791011,6443.736
2022-09-25 08:00:00+00:00,6732.0,6667.15959457775,6601.235
2022-09-25 09:00:00+00:00,6830.0,6729.323716411413,6699.005
2022-09-25 10:00:00+00:00,6625.0,6583.430708501902,6581.9565
2022-09-25 11:00:00+00:00,6486.0,6509.713939060256,6439.953
2022-09-25 12:00:00+00:00,6383.0,6469.435792387698,6411.8735
2022-09-25 13:00:00+00:00,6362.0,6381.870423540112,6354.2188
2022-09-25 14:00:00+00:00,6303.0,6429.571601013753,6428.0845
2022-09-25 15:00:00+00:00,6291.0,6483.110717423663,6451.8833
2022-09-25 16:00:00+00:00,6496.0,6778.832710383737,6619.757
2022-09-25 17:00:00+00:00,6792.0,6662.122522197658,6602.4546
2022-09-25 18:00:00+00:00,6588.0,6410.4806213316515,6437.3496
2022-09-25 19:00:00+00:00,6294.0,6360.975853968254,6360.114
2022-09-25 20:00:00+00:00,6174.0,6179.948,6111.992
2022-09-25 21:00:00+00:00,5846.0,5934.480984126984,5918.002
2022-09-25 22:00:00+00:00,5639.0,5802.560724523235,5695.3335
2022-09-25 23:00:00+00:00,5707.0,5778.925119771888,5771.9277
2022-09-26 00:00:00+00:00,5584.0,5626.4814482261045,5621.9775
2022-09-26 01:00:00+00:00,5527.0,5677.604674695548,5666.5366
2022-09-26 02:00:00+00:00,5665.0,5839.839133024532,5720.73
2022-09-26 03:00:00+00:00,6173.0,6294.026,6133.6567
2022-09-26 04:00:00+00:00,7262.0,7405.554084923464,7198.2837
2022-09-26 05:00:00+00:00,7788.0,7929.219208273168,7736.302
2022-09-26 06:00:00+00:00,8022.0,7963.324980641985,8066.9067
2022-09-26 07:00:00+00:00,8178.0,8153.128018334192,8120.871
2022-09-26 08:00:00+00:00,8097.0,8063.748822780082,8057.9526
2022-09-26 09:00:00+00:00,8091.0,8129.791244500643,8148.9434
2022-09-26 10:00:00+00:00,8140.0,8197.751160608892,8235.151
